ID,target
891424942,1643016.5102802853
8914ed4c4,1853260.536840807
89164bdd3,1715008.5232360621
891964ef9,1772209.8804463544
891a92856,1851208.1391189818
891b0392b,1729438.6241891515
891caf3ee,2234665.78806135
891d4161d,1586626.3950909001
891e19b2b,2036051.4946905074
891e41d7b,1845039.116218192
8920c7e6c,1510913.667493996
892190f2d,1681620.9269672416
8921f8dac,2123029.7268488226
89235a0a7,1646112.0941946253
8924e86a3,1931960.4721876364
89258a172,1875719.3086798526
8927f5221,1780891.157005888
89284fdc3,1716292.7841722958
892898400,2308537.8018536223
892c10b2c,1960379.6236346818
893043873,1878229.7855876526
8930a567e,1982537.6707646411
893191d8e,1829228.6578847633
8931c515b,1784450.0376178508
8932d2769,2151428.7180300825
89353a8c8,1968341.3188509261
89360470e,1851208.1391189818
893749486,1846931.563914301
893b6c912,1931553.7985649395
893c02af8,1993988.0766998893
893fdfd03,2039722.0833294916
894088e7e,1813456.3467657869
89415f1e8,1889944.6363490573
8944237a8,2052830.8359780475
89457e605,1978120.4466768717
8945d528e,1546813.4646317803
89479b9e2,1660183.1484574548
8947fef1c,1376191.3508598758
89481b7af,1667292.1011000664
894bbd29c,1922569.0008196894
894bf3dc7,2034219.246100465
894c7cd11,2091206.020406543
894d333ff,1975674.2358300902
894e2dab4,1847539.8430230888
894e7a719,1957977.5824436222
8951235cd,1506349.139924665
895263c81,1656285.5946417297
89552889b,1642801.5170270246
8959b27a5,1940655.4779316506
895a23ed3,1706722.8779977455
895c41d7b,1731959.7682007705
895c46770,2004015.036340872
895c9298d,2723141.963835512
895db12dc,1802291.1767234956
895e1bcc9,1940182.8152729543
895f264a1,1792527.8147404226
896249307,1969234.9775232235
89649242e,2021248.7779956358
89677fec0,1929136.0002601421
8968125a5,3697118.2066698465
8969b47a8,1871750.8920825976
8969b6ec2,2091450.8114450031
8969fcf68,1882450.6031265927
896a64aad,2238554.9551434317
896c6219a,1945195.5313326237
896c89124,1664315.6332622578
896c98e36,2181790.658707046
89705ab62,1860989.5653339536
89706ec9e,1730263.0587301534
89716b82c,1694151.5141777934
897261a3a,1851528.2753822876
8974ea03f,1661198.8012195576
8974eb2a0,1668202.404007413
8975c9857,1892085.496157785
89761f1e8,1809485.212022835
89781ebeb,1470979.0091191262
8978e6995,2105972.079938597
8982e90cb,1824955.4155757842
8983802d4,1683953.7729562137
8983c767a,1798402.7368654918
8984f7acf,1698228.4206715892
89857f2d7,1758507.4157949176
89861bcb5,1879109.6859922595
89863fdef,1871750.8920825976
898834fa5,1660183.1484574548
898b60641,1660183.1484574548
898c102f3,1869080.673647234
898ed702d,1705898.04450094
8990aebbf,1974177.7579613114
899261dd7,1406540.5713850176
899385dd1,1747092.498623847
899734d53,1853917.1783227783
89974602e,1828319.547618316
89979ce21,1870420.786189838
8998a9cbb,1916226.6393125914
899aaface,2023134.8820760145
899c1c202,1767130.0358903161
89a3be2ab,1845393.6074741127
89a4f24b9,1814170.4198364208
89a678032,1879930.2411971146
89a98ed35,1859797.8509566984
89a9c53e9,1955334.7977187666
89aa2b718,1803633.1672644275
89aa92307,2188106.0026598135
89aaab424,1746565.5598357557
89ab868a4,1768592.6171325096
89adc51cc,2969534.592359785
89af696bb,1848228.6673531185
89b006d5b,1907661.2495623217
89b008387,1842813.8231010868
89b0150b4,1828328.9004029864
89b4ed039,1900764.7521169125
89b52382c,1849005.5816206546
89b61eed4,1672331.0478166346
89b803424,1997387.3495321944
89b947abd,1792595.9060891354
89ba3a79d,1807991.7082537229
89ba53b1c,1671849.3592130553
89ba80e85,1839003.6562689897
89bd7323d,1851208.1391189818
89bf69b25,1672988.0482475858
89bf8962d,1971152.9727049978
89c00fe54,1743493.7421236776
89c06983a,1653654.053679827
89c41468e,1660121.8544855514
89c41b27a,1679377.8220990174
89c43daba,1690474.6501550206
89c5b3d99,1454373.3385999072
89c963d46,1819071.8892205583
89c9fde00,1774334.6740851155
89cc2bb2f,1912491.7894797204
89cdb6c58,1826916.1931096395
89ce6c1ae,1472495.8923466539
89cf19285,1889824.4386009858
89d13a03c,1854266.2012067875
89d2daa25,1848439.5226097612
89d3f758b,1806589.2799879985
89d43ff03,2366519.5678144465
89d4c4218,1851208.1391189818
89d5bb437,1527235.5989941251
89d7198fb,1842922.5468962484
89d7e07b7,1947843.6754906392
89d86e9df,1832402.558022119
89d965e8e,950989.2835231365
89d9ac64b,1867368.3464242371
89dad855b,1822539.1863643643
89dea5038,1930949.318900039
89df2602c,2468755.234327874
89e5c145e,1881771.0272617647
89e684a75,1805835.936559606
89ead0836,1990065.3984146814
89eceb18e,1573561.5971140729
89ed8a676,2837896.4771247627
89efa6226,1683953.7729562137
89f100f15,1683036.924132971
89f2a583c,1593620.923559677
89f443856,1831722.0563512356
89f484cdf,1894609.07752786
89f82b65b,1961874.8281921463
89fdb5d4d,1812901.5126062543
89fe1eab5,2219253.178743561
89ffe73a9,1861125.5293430951
8a00001ce,1683953.7729562137
8a0072b75,1843108.880724539
8a00dc276,1826456.810222723
8a015b2bc,1803760.6317760118
8a01644ca,2097210.7411972447
8a0246cca,1883203.932983839
8a02fd582,1920270.2471280904
8a041b4a4,1968982.2231817488
8a0566e65,1872397.5006837791
8a070311c,1856631.5456906834
8a098bc97,1921916.2578103787
8a09f863e,1907888.9317015177
8a0a33bc2,1771843.022387386
8a0a547b1,1790868.2882895572
8a0cf3b73,1833232.9635459501
8a0d9b9e2,1544374.9204935255
8a0e537fc,1941466.8288547616
8a0ec500b,3461846.076860706
8a0f5f202,1611493.9875330133
8a11e4f1a,1957939.6169203583
8a1203097,1875844.4914007473
8a13c3933,2187563.360668914
8a14db6fa,2086657.2566751717
8a169d0a3,2313317.376957698
8a174d101,1867944.0729474798
8a194e619,1871750.8920825976
8a1bf7be9,1843953.920940932
8a1df6ecd,1864313.912353681
8a1e67c38,2433374.6929547642
8a1eb32f3,1820879.31235737
8a1f91876,1724882.9235532028
8a21260f1,1708821.9218741946
8a21e9e7b,1614380.6627356443
8a21eec7c,1706103.31905013
8a21fd1b8,2877252.0374754565
8a23ead55,2009194.4726757782
8a2489d84,1719209.5482781609
8a262f53b,1713058.793672246
8a274a82b,1824488.5144893294
8a285d0e2,1990818.5950771873
8a299af9a,2048420.7933441221
8a2a49c1b,1908997.5228614048
8a2a5e6ca,1964673.0572619697
8a2ce5326,1894710.9938106034
8a2d96ee8,1887460.662918743
8a304c728,1834274.9531102702
8a31fe8e6,2071730.675895654
8a3261f14,1660183.1484574548
8a3284cce,1800540.4507873035
8a328c024,1868306.519741014
8a3690436,1917434.0194492033
8a3759022,1887966.4594495385
8a3b816a3,2081098.8579321117
8a3d380e1,1867604.198205747
8a3d3cab8,1896040.05297313
8a3d78626,1542991.1584991456
8a3faf7a1,1912268.0654997043
8a4128975,1707477.9808166015
8a42266cb,1659545.6129074404
8a4408013,1871750.8920825976
8a449f3f3,2060748.2484381087
8a464b983,1548151.8060451632
8a4794690,1803097.3038150638
8a48c8564,1952566.6704473477
8a4ab8bd2,2068212.3580048578
8a4b2ad25,1982148.8591451338
8a4e150d5,1883812.052825681
8a4e76156,1914019.3886659918
8a55b7ecb,1890522.4038761249
8a5627926,2110335.737880702
8a5741c4e,1645582.6956158234
8a574fa80,2452789.0470880335
8a57962b6,1784535.1963690748
8a580c975,1795875.4590793017
8a5995acd,2621877.5972091276
8a5cbf451,1905003.5284737376
8a5eb7da1,1796028.5257352318
8a5f1bd2a,2053723.7413197735
8a61bac6a,1660183.1484574548
8a62dd4d5,1912203.7606002267
8a632a196,1522856.8627633518
8a64e4ea4,1815652.9489932656
8a68ad635,1504578.374406996
8a68be34a,2519951.890386988
8a695d6a4,1925859.56148083
8a6c53a23,1956812.0981364427
8a6d9860b,1697299.803427777
8a6db06cd,2003958.9606386174
8a6f293ae,1515678.9988289936
8a70b0cb7,2094012.8707699846
8a70f5e92,1591778.6063079538
8a71315d4,1838112.1826057364
8a73496c1,1980046.3307102672
8a76dd292,1819854.1641717143
8a772c918,1953799.4206102395
8a778616a,1785671.8174782104
8a78b6a0e,1945329.956747904
8a7942747,1894826.9072755424
8a7a91be5,1824294.5024213658
8a7ae7b32,1884670.656822047
8a7bd236b,2189959.9917806447
8a7c3c5d3,1872837.063288562
8a7db0a0f,1894059.6484181406
8a7dc08b4,1941333.8064202417
8a7e4ccea,1923982.8320784853
8a7e7f192,1878582.6664757
8a7e9aa10,1793139.1342848048
8a7fcd8e0,2090986.0769609169
8a805407c,1601568.3495539941
8a80dcbe5,1857025.6987067573
8a83e1742,1748834.57916495
8a87c9c6c,3810252.7908206964
8a88a0eb2,2329672.9137992295
8a89b49fc,1754240.717846667
8a89d4da2,1933333.96840192
8a8af787d,1822803.3121576838
8a8f5d020,1067449.652352396
8a8f7dd09,1865713.2969370824
8a90e8f25,1870497.709176132
8a91ca4a8,1854100.771111356
8a923d3f1,1812925.935064049
8a96de8e1,1766276.4153133412
8a9c3de6f,1909810.4869344244
8a9e78f8f,2731484.307539206
8a9ee36dc,1918418.1363767064
8aa3eca2b,1730606.0410553634
8aa4ba2c0,1987460.6290078494
8aa4f582a,1939755.338693559
8aa546d35,1899756.637963458
8aa8d1d59,1677840.1293116102
8aaa10eaa,1988485.8016241596
8aab8f370,1826648.6532551341
8aad856ff,1490637.38318023
8ab0c98b1,1927553.7501381603
8ab0fef7f,2248209.0098695853
8ab25aaec,1766616.1634405362
8ab265013,1862311.8885207586
8ab2b3f80,1573175.512104807
8ab500b58,2122189.0576886954
8ab550589,1803436.9428748477
8ab6f2eea,2071237.5216433327
8abbc6d68,1899080.3588314303
8abfc0f6f,1849883.0322791792
8abfeb939,1885063.1552290502
8ac132648,1548549.5289747694
8ac217dbe,2098041.0546652637
8ac5a46eb,1889999.6479692138
8ac8be2d4,1630582.5224864236
8aca1d47c,1851208.1391189818
8acbf6dff,1851208.1391189818
8acc7f134,2134131.5115970294
8acfdf6ed,1872054.7175742812
8ad228ff6,1961765.9164889567
8ad55bdc2,1767220.0293793224
8ad5a7f17,2139603.538096322
8ad6698ae,1576469.7032561756
8ad7b56aa,1928150.1717635137
8ad89d6ed,1774913.0327755345
8ad900017,1857176.7374678536
8ad9f3dfd,1660183.1484574548
8adad0bf0,1865769.8661543254
8adb4d435,1822213.1370530932
8addb4f0f,1917593.5208892971
8addcb9b7,1886590.4105526947
8ae08c446,1569295.5878127003
8ae182b3e,1889799.4190083116
8ae235447,1706453.7697379657
8ae373c9f,1981297.3016292823
8ae67cc5a,1526838.3704234697
8ae6d2714,3641104.815744303
8ae82da8b,1871750.8920825976
8ae981b54,1851208.1391189818
8aeaf16fc,2083598.422852369
8aeb593fe,1980639.761620483
8aec6c714,1548907.9765375084
8aed3b36e,1981973.3326915938
8af0b9bc0,1829962.8874820436
8af0e2544,1661999.936652086
8af0ec3d5,1705857.4298190363
8af1a4e04,1851208.1391189818
8af635e14,1850679.5949255398
8af6e0b5e,1851208.1391189818
8af97ef09,2003627.8699319402
8afb5a84c,2210827.3962556273
8afd31317,1836939.0936293257
8afea0117,2778871.7431010203
8afed8909,1851208.1391189818
8aff6bbfb,1958118.7884724687
8b00ae44d,1823676.5403061998
8b01245c1,1826779.0068884979
8b0312e9b,1813015.0850308503
8b0424813,1837119.830628416
8b0bf2871,1616684.3519784247
8b0d83961,1761586.2482037914
8b0e65d7b,1073687.0203097088
8b0f7defb,1863613.7962349136
8b1039db0,1856715.6176973975
8b105064e,1897676.306237353
8b114b283,1891633.5189391668
8b12f73e4,1860848.0857851175
8b147c254,1579601.8490764978
8b14b8408,1944021.1918941136
8b16c7d1b,1958699.4010524342
8b17cf59f,1832165.8591316955
8b17e6abd,2023623.0083515444
8b1a800eb,1839794.1594866181
8b1af303b,2071361.0690779244
8b1ca3a5b,1503005.8638187952
8b1dbe4ef,1869845.644401332
8b1e2a423,2829790.6461158283
8b1ed7910,1890435.7047373606
8b1f77aad,2470505.052580547
8b1f799d9,1330485.0539898556
8b236e047,1855393.3744587186
8b23e5065,3294189.059728949
8b2451c30,2592435.618947152
8b24a0482,1980638.2209359128
8b256757f,1950573.8534947964
8b2679ccd,1795257.0983883475
8b27d685d,1820506.1184867213
8b2af790f,1546917.2604878033
8b2cb9c2f,1804273.9036550834
8b2e964eb,1870476.7693122192
8b31297d7,1702530.0889530045
8b31be9b8,1899094.4091984886
8b3392a91,1697557.0405771562
8b3406b04,1934780.2695103877
8b340eaa2,2246347.528436788
8b34c09a6,1839097.7309716828
8b3547b05,2107054.9630929683
8b364d575,1698004.212372899
8b366c3a2,1825201.9590381747
8b3766ec2,1713074.701459692
8b37705b1,1964135.8014299069
8b3784327,1710671.1280045926
8b37f3ad2,1788156.669679434
8b3d66168,1863550.035138171
8b3fda219,1860656.9380351072
8b4227c7e,1824293.4397971383
8b42458b4,1899781.3402110813
8b47eadff,2047921.2387169674
8b485084e,1847721.1598542123
8b48dc7c8,1870333.7084562085
8b494a788,1844405.1488665233
8b4989cfb,1823549.0078356538
8b4a5163b,1811046.4508775673
8b4c05b3e,2381975.681386526
8b4e58d63,1894376.0064457383
8b4e674d1,1797650.2019343157
8b5154a32,2964922.398684273
8b51ba462,2704612.1146632587
8b538f916,1902645.4688488587
8b5405056,1941597.2892042962
8b568e92a,2027932.1904708066
8b56c72bc,2077666.4159650821
8b5873001,1874849.2661722223
8b58d997f,1927355.0605109183
8b59e9fca,1533125.4791458987
8b5aa3bea,1927126.7702137846
8b5d1db79,1683980.0769024086
8b5d74576,1778150.478815577
8b5df7a2f,1845915.824441034
8b5eb0016,1546672.5355599935
8b601e0db,2013062.848152244
8b63604f6,1840651.3668773284
8b65fc445,2100303.8713571434
8b67ae4c4,2048240.8979084485
8b67fd55d,1825362.3409606633
8b6848372,1711591.5190004685
8b6c89533,1832842.8948257584
8b6d56f77,2009209.6236881511
8b6d602b0,1705171.6483462742
8b6e17b09,1787595.0350472087
8b6fc5b05,1914069.4141830236
8b70a9285,1856193.326530935
8b70d9f43,1648075.9326124457
8b7268fc6,1972136.4507005597
8b7956bd8,2115129.955686948
8b7c38e69,1596815.3224412915
8b80ca346,1796842.3975598866
8b82d345f,2187185.0711405347
8b84a0582,2000597.286937346
8b84ba7d9,1893215.637768135
8b8584449,1998878.0105008925
8b85bfe2e,1848823.4012549203
8b866a345,1983579.0396259543
8b880bbe6,1851208.1391189818
8b917d882,1631798.0423572734
8b935cbd7,1815897.3574026977
8b95a6e67,1974751.0796292457
8b965ce1c,2134511.8288192935
8b9a42d78,2001912.153525179
8b9c02a6e,987606.842826471
8b9ca573d,1660183.1484574548
8b9f3dc71,1877950.5063813855
8ba0230a1,1805937.7056448408
8ba25681a,2107320.483154024
8ba5878be,2141507.2100843135
8ba5c35c0,1783954.1585681946
8ba61337f,1861753.2217472342
8ba72217c,2081391.6660429025
8ba74e18e,1796537.7499222849
8ba8069d0,1891995.1874383716
8ba8f3ddc,1859436.1690640585
8ba9f8ec2,2579753.229143161
8baab4fed,1763350.799817725
8bae42b0e,1650665.8873146567
8bae4c57c,1907309.1612412117
8bb0be3ac,1914999.8329666886
8bb0cdcf5,1811304.2996249916
8bb1bdc91,1683953.7729562137
8bb21f041,1900952.6720743752
8bb2ccd50,1897479.6490847839
8bb309e3e,1660183.1484574548
8bb347157,1589201.5302518557
8bb6d2012,2393335.20219745
8bb73c7e9,1767236.8060884718
8bb75eafc,2150072.3540645214
8bb8b163d,2236156.5072830776
8bbd79669,2083485.705538344
8bbfff6c5,1815473.5194686828
8bc42104b,1836775.5969843897
8bc4b1d44,2389904.129359456
8bc5c50f0,1651077.1524834319
8bc5d7a69,1935309.319480509
8bc5f603e,1909806.3375400773
8bc72a907,1755150.5602183905
8bcb488dc,1885980.753052809
8bcb81335,1854098.4104929941
8bcd0b962,1701320.491827626
8bd5d029c,1720740.9521449837
8bd685d6f,1803405.0691237403
8bd7582bd,1839981.7583471003
8bd78c9bc,7277745.82494879
8bd7964a6,1627611.554862959
8bd7b744d,1846067.1255777453
8bdafafa5,1746870.9229591684
8bdbeb1ff,1902453.4230671867
8bddfc45b,1802273.0547984412
8be3245f8,1704118.2873693297
8be358b3e,1820559.857091715
8be8b1d9b,1697277.0883953706
8beb66f70,1851208.1391189818
8bec5863f,2664953.4740993287
8bed08371,1860757.816215573
8bede1cc0,1885943.7186095808
8bf15aa89,1868063.383505367
8bf17432f,2182806.2973508025
8bf458d22,1855306.0432197067
8bf56bb93,1711981.5889552482
8bf58ffd0,1978653.415381796
8bf736186,1887323.4110987312
8bf7db8a8,1660183.1484574548
8bfa7a5b6,1790988.834505336
8bfa7b841,1707845.8433557185
8bfc19c9c,1910572.34111203
8bfd05e85,2716348.4468993694
8bfd28105,1648622.0813325525
8bfebe50f,1855795.3472125852
8bffbfdf2,1840972.95815091
8c00957ca,1991753.55391307
8c00c8ea9,1855063.4016695837
8c016e1ba,1897258.5596723177
8c02c4de9,1796400.6136723275
8c049497d,2633822.749338381
8c0532676,1745891.1130947447
8c0593dba,1905614.5821262943
8c065b59e,1821544.4510099976
8c06e42c6,1916240.9158564713
8c0fe561b,2104796.814794137
8c11147ce,2330870.6237354996
8c1155cf7,1715707.1382550332
8c11d9906,1897801.3154901327
8c150b6e0,2078410.24189822
8c170a403,1740085.7691451327
8c172cadd,1871875.4058759601
8c1745c55,1885962.8709648575
8c1830cfd,2138854.727381211
8c1b7195b,1822569.3854151778
8c1d2f3e5,1936454.0778086183
8c2106c2d,2056501.5150584443
8c221bf1d,1887219.2925624684
8c2248291,1943547.346647747
8c224b9a9,2047425.0833348534
8c22a8c6e,1830001.7612725305
8c242bfff,1898243.7593585392
8c24a2eca,1942607.1793538276
8c2877cbe,2517040.2583539616
8c2ac18b4,1926689.9616594412
8c2acb03b,1767236.8060884718
8c2e2866b,1517306.2554452687
8c2e2a78e,2523313.6829856774
8c3018a96,2060931.1905741543
8c311783c,1981755.2067065488
8c37efa85,1695152.809218077
8c3918ed0,1758253.7100762252
8c3a6ea1f,2299526.978912211
8c3de0e9b,1824856.2933317302
8c3f47210,1906890.2888248735
8c406c0eb,4035719.3555739094
8c412265b,2073512.191964254
8c4149a38,1830606.0255751438
8c4252a48,1643998.763537122
8c447eca3,1735055.8660588379
8c44bf7a4,1928241.5432479663
8c4512a0e,2089945.614967106
8c469360e,2351132.6275500352
8c474c620,1795026.3205125965
8c476de7a,1801262.2756477413
8c48544ae,2215616.2572835344
8c498d26a,1523089.5669738671
8c4a7f061,1848276.8354995688
8c4b82b7c,1659171.3409931473
8c4e59f17,1599249.2760435105
8c50cdfa1,1818993.832553509
8c510d0ea,1751243.41226251
8c5187d4d,1804696.3395453517
8c526845b,2157214.990257124
8c5368dda,1781117.3093069086
8c56712e5,1660183.1484574548
8c583e22a,1850974.7496055604
8c584ea20,1755601.6629478452
8c59caadb,1565164.806127693
8c59d333b,1812408.0946688785
8c5c39611,1978198.9093195826
8c5ce35ef,1931194.526254282
8c5d5edb8,1867908.453523851
8c5f9ccf4,1839383.1339224759
8c600ed34,1636371.881189121
8c61449fc,1762768.6298612482
8c6231d11,1551201.031185328
8c666c734,2043980.4181053082
8c689ab7e,2081035.8471731532
8c696f5fa,1842805.4496221913
8c69f84d5,1657623.0752682092
8c6b1e528,1884086.5600743673
8c6bdb82f,1851082.3583341066
8c6eb8fbd,1671615.4977010116
8c6f168b3,2528909.9391433694
8c7004958,1882620.7479728784
8c74f3d39,1965062.1792557111
8c784daf3,1977049.423815246
8c79c40fe,1660183.1484574548
8c79c8074,2320374.544483404
8c7a0256f,1730866.7071676254
8c7a2854e,1886736.1085518885
8c7c1c315,1862963.5091927503
8c7d25ad8,1839195.8881352837
8c7d8461c,1652182.1135000854
8c7f0dab2,3127693.9411845165
8c81decb0,1952058.653182697
8c8239222,1718943.816226888
8c84b4200,2424555.9096880816
8c87d55d7,1896216.3765627423
8c87fb2ab,2292630.8404833637
8c89aac85,2026690.426436212
8c8cd4999,1935304.143453435
8c8eafc52,1609282.7036849833
8c8f605b3,1684579.8735833156
8c8f73e4e,3033011.335567458
8c9049918,1961542.8389222207
8c90a07be,1797403.2186846726
8c92416ac,1693531.7471698779
8c943658c,1616866.1652088764
8c94f7961,1851208.1391189818
8c9525552,1824935.7278759936
8c957d1b7,1759466.6674831475
8c9773f6c,1805276.479485653
8c98aea78,1856400.8643304969
8c9993920,2480978.1299742735
8c99fd18b,1790020.8723400151
8c9a26f93,1750161.0803431533
8c9b0854e,9693358.10580386
8c9dfe687,1864824.1651923573
8ca07f3fb,1851307.4606698516
8ca1666bb,2210904.1438589534
8ca25c7a1,2398535.8859427487
8ca28e295,1974319.2236625873
8ca2f5a67,1509732.1545799195
8ca32345e,1678186.1572032978
8ca35fc54,1904615.7920883102
8ca413c5e,1776205.1813178745
8ca71cc7f,1827439.2554060703
8ca7488ef,1926418.5915399478
