ID,target
772d14d0b,7590479.735338258
772e14064,5206802.639313982
772f6fa7c,13315348.722253295
77306ed1e,740538.0124612411
77368efcc,1117122.9569291947
77380bf18,1583065.9433548232
7741e5111,7632232.053192014
7742d5062,1869668.6299447052
7743a17b8,2936376.4863581923
774509de9,1945068.0832010908
7745d3409,7593851.878445405
774702446,7314203.972830032
774aa85c0,2359065.950726607
774e3e472,1106916.60078264
774f08a88,3600382.012645244
77503319c,15821844.902302667
7751a499a,9536043.46493884
775205d49,11566435.620868163
775426621,7214879.5936121335
7754647f4,6575150.775471389
77564fa83,8721760.214397939
77573c9a7,2520981.776830076
7757db4d0,7307175.811176519
77585e7bf,9131500.666966889
7758d54e4,4679790.912809512
775957cc0,4951190.680926506
7759a9fd5,6889952.8058794355
775ad540b,1185999.1236883414
775ae1989,8072923.946823477
775aeafaa,4951526.738341634
775bedecf,7025611.774049806
775cdd8b3,502072.57368263573
775d16f0a,4047223.063993081
77601ccf7,7270799.792311721
7760dbff4,3206782.0496426285
776173d34,2549599.6598737673
77622df98,17731363.104738336
776284e0b,7837236.914719834
776294956,1631792.2736207687
7763ad27f,2857679.7461188687
7763cc94d,2549197.146983951
7763e9953,3934998.994627244
776439fb9,3848526.18535639
7766a7d28,571821.8770384851
7767e4cae,2470018.99533154
77695c086,1903537.3136611457
776a2b576,3743836.650380114
776cdb4a7,1616774.8822956292
776d5b366,404120.73803798854
776dfe1a8,330472.6510383731
776e85013,1924911.271671097
777078ca2,689687.6477837269
77729288f,6532552.748532693
7772d59cf,5475625.471713981
7776197c0,1883771.7857672244
7776328e5,2201240.5335486215
777738ee8,4165171.801295567
7777cc5a0,615286.8011690642
777a72f97,695829.6916135527
777c547c3,6017055.064067716
77805cc1b,757956.5423510771
7782eebb4,1439581.0901569203
77831b91f,8690994.078690797
7785614e8,4632285.25411856
7786b65ad,2976194.959735698
778720bba,11733132.199691193
77878e2a3,12391078.13285202
77890c65d,7376628.95035616
778b40e05,1815226.6568661244
778b7957a,10115498.683390565
778ddaf9c,5478292.309983177
778fa3b01,14946174.97114089
7790825d0,3592538.5177959576
7792ec92e,1348610.4811811198
77930a9b1,2939014.6859027063
77934c486,286980.64413956297
77949970a,8855741.303300103
779573662,6800451.393461761
77973617a,1052007.774412224
77977bf9b,5448825.636551541
77986a840,3337255.9947267426
779a0b979,4177238.0049855825
779a7d3cf,5407822.018915477
779b6190b,8979509.454222199
779c0f680,2427226.351499358
779cfbfcc,3072050.3172217747
779e2f9c5,2245129.6532755694
77a0ee557,1335074.0384391316
77a13c82e,4971318.387297694
77a59e2a6,1575484.159928172
77a6e3516,4702459.521690449
77a7298c5,11087655.227533102
77a9cb9a6,2530166.9914628933
77ac2eaee,8249818.891551151
77ad551f8,1038449.1298944171
77ad763e3,13447836.78650889
77ae4dbc5,4365975.857792644
77ae93224,2148854.999516913
77afe2d27,11972784.503296217
77b37d82a,1300201.8728458981
77b751dc0,3281429.1519096196
77b7f2dd9,3497336.3649571924
77baf3c47,4658607.131347152
77bc25c8b,7185358.901545215
77bef2588,7016783.945060136
77befc05e,7752142.198773704
77bfc2688,8160346.12751364
77c00914f,1750927.5505695164
77c064faf,1683604.6408654915
77c46dd78,6704318.086117692
77c6cbe51,9908421.855656214
77c6ce507,14084522.337068103
77c83cf5c,9445480.019372502
77ca591f5,2143115.218995823
77cd20b89,3021214.867321148
77cda9501,1111296.2038946634
77cff9eed,5808022.483184818
77d0a2697,11714916.564490085
77d3094ee,11664201.607660394
77d44a96b,1259630.174094452
77d4971d2,8609837.087468266
77d52d50c,4769759.171730442
77d7689f5,3469122.7062806366
77d9ec97d,2765749.59198003
77dcb51a9,13267173.005397996
77e07a61c,750370.3688084217
77e1f6ebf,14598977.957151491
77e2b0256,2033802.8171476696
77e2f8222,5897628.729390907
77e424ad6,1434063.135147974
77e77e694,615286.8011690642
77e7b1599,2472923.7234987454
77ea152b8,9154285.365632804
77eab087a,5535017.831015237
77eaec55d,1861634.2259875238
77ebd9003,5214930.97838211
77ecd10ea,1066365.0014260917
77ecd7f70,17518069.41215512
77ed35229,1012687.2380695827
77ef682c1,3462179.259710891
77f0f734e,7694097.71200539
77f189bc2,10438524.852672216
77f1c643a,9808027.645947533
77f4cae82,4061126.9691446065
77f5a81c6,2705224.873989235
77f71f40b,7544175.769461251
77f88d196,3275556.93669561
77fb26fe3,3075786.379774872
77fd48fbc,1943416.4578640666
77fd5706c,6510057.322848785
77fe4cb21,3612661.1286131125
77ff4188c,4204654.9816604825
7802f972c,1988155.9495943598
78045bf0c,1357163.5244432718
7805ae21a,615286.8011690642
780866007,1917724.3603205974
7809157b5,5886099.324289508
780a19897,8519103.043707462
780fbdefd,8099439.68837789
781180a4b,7649384.279898045
781484bb3,11920091.894047758
7814c74dd,4908577.613126186
7814c7979,6238054.210728126
7815efca5,4784397.569879937
7816641d2,1682844.958467479
781dd198e,4805489.807432724
781df28dd,32953801.21255723
781e1a797,23044448.65756611
781fd01a5,3693433.3569563045
782050644,9428879.173764586
782129b46,7874293.382676085
7822495e8,9809056.657887721
78236ee5a,756311.2314046769
782551262,897993.9329548262
7825d847a,8887302.766230958
7827d76ea,1912673.620892646
782a28bb1,1378336.542975847
782b068e2,6808515.569661686
782d11449,165615.60074641506
782f2ed2b,2190333.3006233885
782f51586,2897641.682652561
78308eb6a,13936906.22625951
7831ab2ed,15796947.637939215
78341554d,3346991.2902055513
78347caac,16957433.42511464
7836fcc2f,5098756.831759509
78378bc23,1930942.722879352
7838727e1,1702461.7385073993
7839d8f42,4690160.673822458
783f64673,1625931.0833806365
783f83e70,1618803.2684355564
7842bd4af,1952983.343703876
7843199a3,13437860.395352375
7844d0cac,5554837.272210994
78465243d,11519315.464609187
78477d97e,2705507.673880368
784b459b5,4827047.224734149
784bf03ec,15720061.786136681
784de8544,3389511.744067119
784e88a4b,2976194.959735698
784f24f7d,15530962.407571921
7850be34b,803022.5506059362
7854ec494,2559305.667037983
785636662,3235421.087727874
7857153bc,1744462.884127108
78571f77c,5134219.858187254
785a4bad7,5452661.098931027
785b54eb1,3431257.50839685
785bc6f24,6537734.224285875
785d70e42,4200542.225384083
78607f96e,1145968.9396102843
7860986a4,3193502.2520059706
7861d0b8a,3329187.184840277
7862bac3d,3547474.834398656
786338227,246933.42930403646
786359b2a,18751928.080897924
786537c63,1147201.0796808507
786758fc1,2054643.8573521506
786a65350,2373455.7377057713
786b46f33,1451890.8831836835
786d2a5b4,1825961.1214449625
786d578ce,4800365.98760056
786ebb50d,10303497.515088115
786ee9ed2,5899787.269302121
7871b1d70,5438697.635691704
787761436,6675482.973883091
787a6d3b8,5981219.439157557
787c3ea32,1471018.5458166692
787f1f8a7,4974056.490117344
7881bfa4e,3323443.241216788
78844e999,340482.96983771387
788538184,9559308.983640209
788822be7,6367839.556248613
788825414,7178420.521037063
788945cf4,5351878.193620815
788b51dff,9210058.313463172
788baab1d,375920.91590567725
788d56fc6,3652657.121556534
788dd071d,6286141.622080723
788e266fd,9270845.991484782
788fad2a3,2038913.6768993435
788fc564a,1324435.7254429555
7895bcbc0,3134055.2412549253
7896c710c,6596093.268521865
789836d31,7056628.750395329
789a01c45,9724162.061946029
789b02ba6,681472.2911913905
789b48548,3191003.26091761
789c0164e,14386440.049016846
789d658dc,2700734.893394513
78a133627,1822841.4394577476
78a32d039,1095552.3470195064
78a32d932,4004276.298944828
78a4dab1f,623628.0587616249
78a8e9c7c,9012134.25425646
78a945153,5155034.940115394
78a976e92,3298229.3215702064
78a9cdb11,3277078.1803431516
78ac91f87,1725024.9216538896
78ace3813,1874382.253475457
78b009298,7831637.106131561
78b1a292c,29483865.91611413
78b3ac9b8,8214387.178552869
78b60162d,2878712.6358554196
78b626a76,1796047.1991854198
78b6ff9d1,9228740.361933136
78bd148b3,1898472.4284207136
78bd8ce3b,5001800.679685457
78c0643ac,2128737.76083776
78c09dbea,1403697.0782899885
78c16bec3,122582.52352078319
78c1917fe,543800.2257772901
78c318215,1708226.2306484035
78c4329c1,206332.52804204985
78c66b9d2,5392441.8483983865
78c7c5279,5951990.622611906
78c7e903b,588833.714362906
78c88627a,4724028.349093149
78ca66336,6148009.785016328
78cb70a4e,615286.8011690642
78cbf64df,5367238.096641483
78cca5671,2386054.2742141252
78cda1093,824607.8993899127
78cda6490,1151932.8666939186
78ce0fb44,347866.89710505103
78d3686f5,3729116.802233245
78d495334,4942327.521993779
78d58118f,3650388.070225626
78d8cf66f,5716945.804392105
78d9a9efc,5575520.74995809
78dcac072,13233625.89859274
78dcdd7da,7917228.9664152255
78de55805,3978925.088560775
78de756e2,1678938.5882840087
78df6a81b,4913247.233273221
78e1366f3,2875429.249087839
78e2a2720,2038913.6768993435
78e31855c,1335074.0384391316
78e39e49d,7293125.656709981
78e4e14f6,5203199.875167381
78e56f2ff,6842842.634363508
78e869681,2788968.477683272
78e9f5ed8,1938410.011207784
78ea25e0c,1434519.673439149
78ee0820c,1395110.1863987402
78ef12f42,3178717.171351243
78f243087,2609598.9294210803
78f26f975,1376018.2044566658
78f8e87ab,4409334.654326298
78fa5ec08,2606241.1603233297
78fb2cfbf,1456182.5107512753
78fbb0a3b,3507862.111961506
78fbc11d9,17846168.736472324
78fca4b74,1047261.4886631621
78fcad3ea,2112989.768683866
78fd34cba,1777903.4510089557
78ff7bcae,8321336.67177181
78ff92b23,5396942.460876848
7900c42a4,7524103.382200496
7902293c4,3736122.873289924
790255891,5932200.545000801
79031e15c,3216677.8462465405
7904af713,4606789.316572314
7906524a5,927204.112679115
790a438ae,2300504.834034622
790b70a38,4765537.833155024
790b7db0b,579443.4535183865
790ba23d9,1351252.9298204547
790c7c34b,5931150.636236833
790dda54e,2961175.57710346
790e32cc7,7227242.595590832
790f4763d,1127769.1739068269
79105e1ac,8350312.126517782
7910959c8,1594903.8942617585
791131f7a,2709784.317926638
791504df9,4239562.045205565
79166d2ee,7019636.653920094
7918046a9,5532944.537313757
791c0e537,1008811.3561510405
791cba3d7,3089565.68129452
791e7af63,6813043.24925512
791fb7ecd,1762521.7567096855
792294ce9,10889860.896132303
7922b28ce,11514260.17518607
7922c3055,5272075.8312691655
7924397b5,4524941.068844421
7924472d2,6608884.171633957
7926972ba,4995850.614436945
7927494ea,4589856.465554814
7929b3777,13246117.424485937
7929d4c69,6138229.728138327
7929ef1c8,4423842.771103611
792b9c571,2478787.272780588
792ba0363,1490521.702012429
792bc3f11,3874384.261735403
792d440c3,4929306.669975092
792d67843,1361969.4990984593
792dba3ae,9819033.133856809
792dc9389,6101390.559043203
793263cff,2467635.542670048
7935016dd,3199123.653280078
79373c37a,9959290.784076836
79390d9b5,15918991.647526212
793d5158b,2083837.6886628491
793ddf977,3036514.7891204283
793eec626,1590056.17592041
793eeda77,3705930.4573466405
79400a37b,15455444.66629962
7940c8de3,2602496.6292506983
794179a9e,626615.6418467168
7941972c1,1843037.7904015032
7945788d0,13206009.541922342
7946a4162,7129503.752393961
7949d7710,1586763.9478853587
794bc93f8,6028118.770746998
794c1bf52,4313797.838680341
794c46f7f,3407243.2655678005
794c8a8df,3653675.994803197
795249158,2247354.341866105
7952a1008,1040254.21684255
7954de4f1,4789205.043566885
795769a0a,1849388.1731352683
795784612,998732.926731544
795838bf9,5266346.015854638
795d0fa0a,10751215.330224963
795d84202,3685000.028554508
795e84919,1445877.9656603253
795eea4ed,1834290.0571135422
795f0ab07,7158789.873361163
795f54028,5359843.366347077
795fbb849,771187.7838771824
79617d252,2289682.5820034514
79618dd13,7742521.7214707555
7961af35e,1251413.871003473
7966820bd,2140604.8972299024
79668cb98,8176242.970265222
796811756,2728804.919344442
7969a3139,8364915.277205246
796f99564,8072331.7752659805
7970ce3b0,5578483.690292613
7972131c0,1881159.7121059513
7972e7011,2605187.79753785
797672cdb,4628483.774366819
79780e447,2619653.3591132453
79781eb76,9131500.666966889
7979bb4ea,5383780.241722983
797c66329,2884051.7518379185
797cbe8f1,4765537.833155024
797cc8ed7,5997540.217696605
797e672e0,9467871.932128385
797eaf859,2675116.9961170913
797f991f5,3445162.085028202
7982ed3ee,7793337.886695915
7983f05b4,4916585.947296104
7985479c7,12152972.900231678
7988410fb,3214283.4626914416
7989c10f1,693392.2028488325
798c1ca3a,3666140.3827676186
798c4947f,745125.502143527
798cc3d05,10059483.045033436
798d11a16,7180433.62996962
799080198,8724920.685679376
7990cf7e0,17340081.043177206
79936d3db,10673393.977460468
799445c09,4395968.735575242
79947e465,5688186.480014275
7995425a0,9231600.25734024
7999834b7,2455426.1123164287
799b56233,1693984.8312545947
799ba5fb9,3383490.9126978093
799da4e94,3204469.378374605
799e90c9d,2461523.8979394576
79a0daa9d,9085810.7063277
79a1167b1,4327016.569373622
79a136a63,1168309.2182641174
79a25be18,6097430.024802841
79a3cd2f8,8597846.069000643
79a5579e0,3090193.8556863135
79a733ee8,4294872.275755763
79a778dda,12536689.367580594
79a95c62d,1986548.5336961683
79a9f941b,9934079.711473146
79aaf5fb0,7219102.6337109525
79ab69954,1206348.6408775311
79ada858a,7047876.513015818
79aea8c79,4051058.556025208
79affaa6e,7971300.765513002
79b05cd84,2801826.6500579896
79b05dbfe,6932821.041264641
79b0b5d16,3287143.9586664177
79b2e5dab,1168823.8701488173
79b3a56d4,3609397.312683267
79b3d0376,8006710.489780967
79b54b766,3160596.378299078
79b577da6,951369.3062366054
79b757aea,6164117.008153262
79ba2eafd,7108340.781647262
79bcad135,2953019.4354361193
79bdf694e,4784397.569879937
79bee9c2b,1193292.6439911781
79bfab8bb,1982471.8349901636
79bfd0102,2580860.145649514
79c0d301b,6388397.379346473
79c23232b,591548.3771049523
79c2720c2,441641.9369753089
79c2d21f7,6189041.1261933455
79c4d6e4c,2222296.166994883
79c50d771,995722.3362933979
79c6d10ce,1356571.220030745
79c6db322,4962740.489513
79c9831e8,9092266.749607285
79c9901fe,10929839.075506851
79c9c713e,2500048.8359030173
79ca09570,1224655.1093675876
79ca744d4,2490957.541629779
79cac738b,4476807.260583368
79cb2af1f,1089850.0512817318
79cbb0b06,748265.9320351543
79ccc5734,2491056.8567567044
79cd86a27,4271041.548867473
79cddfafb,539504.9965597845
79cf253f9,1041592.8908690368
79cfb4b6b,812737.208336298
79d0c5849,1647177.3541578536
79d0e13db,4160818.700720966
79d2454e0,3369300.3327512066
79d2510be,1108921.6982679144
79d64815e,18932909.350627087
79d6ecc65,3225477.8823493845
79d739176,8454587.470857508
79d857b64,1900346.0526224666
79d9ec404,1496807.2870744576
79da77fa6,6044814.516229976
79da7e0e2,371538.49447863
79de3a93d,2579995.2392447945
79dedaaba,2005425.0054122314
79df550a7,4501615.065077503
79e2da6f2,6518459.480603505
79e30ea83,3843819.4492606125
79e4082a4,4676472.895675841
79e51eb43,407090.85457973497
79e5fd9db,4624735.999563822
79e626a99,8032559.988538375
79e627a1a,4018715.7339127082
79e8ae5b5,4535622.362049909
79eac5bd9,5868256.136035741
79ed9db25,1010050.1572327993
79f1a4cef,8488391.438737174
79f3618a9,6745639.922516347
79f5edd54,1631593.7574530365
79f682dff,5515793.541838788
79f69cd7d,4401433.608829361
79f71ec05,8165149.820350174
79fb16ff1,5981227.333850768
79fbde04a,6303151.495829773
79fc89329,468021.09419611125
79ff1a7ab,1687748.899736418
7a025ce3e,8575156.448080234
7a045ecaf,1167357.1425415655
7a06c89fb,9086319.388150936
7a06eb593,4399218.543934708
7a07680f0,1321957.4275075
7a0778d45,6857604.801841081
7a0a61e96,12175705.646880675
7a0ac5814,3278184.0327232783
7a0c1916d,12779005.230784303
7a0d31759,6651281.7075879425
7a0e1f399,265501.154958274
7a1092b2a,7126064.282155279
7a120c94e,8465107.324889347
7a1266f4b,5919747.951977449
7a1331bf1,731259.5349654651
7a1611d74,11442419.621027822
7a18ab3f8,1438935.3520267163
7a1a157e5,14046505.228235587
7a1b3d4f1,2170532.6696497584
7a1dfb39d,3133317.750709297
7a1f052b9,2455032.898038606
7a1f870e4,685882.3489229173
7a2106856,9300306.408519821
7a247e727,7134902.313881409
7a24fe092,19808920.620700445
7a253ddcb,11698337.089929024
7a27ae454,6785000.915842848
7a2a1a558,9679276.783699982
7a2a66052,6874710.071850479
7a2d08f8d,1025121.4132388936
7a2f6c48d,15140430.196666755
7a334b3d0,1509091.3000025952
7a359a2f2,10019350.926959157
7a36a5034,5304182.929008014
7a36e6eb5,4450342.702075135
7a36fd345,1693786.973364193
7a38b1518,11271346.445599126
7a3936baa,2700088.293756027
7a39f70a5,3158019.67913367
7a3a7cafe,517838.9781317646
7a3d44898,447676.66334538703
7a3fac03f,8124417.45232915
7a407edeb,3696188.921469539
7a409a2a5,8814138.944132105
7a410e078,545509.891859925
7a424fffa,6007592.027988936
7a4354fb3,7872827.431355791
7a44e4e8b,3491961.4871301088
7a467f655,6349817.7548970105
7a47922e9,5566609.225243926
7a4a3879b,533415.9561676896
7a4c94bec,3534709.876228075
7a4dc4403,1834479.6409301218
7a526af24,7579707.283790122
7a53fe17d,11571601.132137952
7a5412652,11226021.958972221
7a54520f3,961284.4719641667
7a5693afa,7745967.0995986955
7a57e786b,2940537.9937159815
7a5847e1d,13784359.144809738
7a5a30f59,4952859.504749316
7a5b35e1f,9882618.927101772
7a5b619d0,14084522.359838123
7a5cfc0e6,3009412.5155514195
7a5d03603,2146969.477379216
7a5f1f63d,4125190.028237079
7a604bee3,12134172.97222688
7a609a253,5528332.643484431
7a62aa148,3777887.778175688
7a634dfd4,1146256.4692157933
7a63680ee,2284617.225478374
7a6604d91,5231657.402079866
7a6976307,615286.8011690642
7a6aeffa2,4440551.317391167
7a6f36cbc,1658960.0094667529
7a735e4c9,2165321.8045577076
7a741ce96,14857885.07680656
7a7534ae5,12005621.767719787
7a7589170,4863568.322851047
7a76185f1,3241240.254563105
7a7933ad2,11335534.091692159
7a7949941,1244815.9832176398
7a7a0cb03,2953705.8850939455
7a7a73b38,4221475.591529631
7a7e317df,4887595.655847723
7a7f98924,4507943.511836354
7a7fc63db,9448393.325206121
7a813ba36,2294415.893727419
7a82781e9,5526935.47287415
7a86d9d6c,3701249.472367606
7a89016bb,3405533.077027615
7a890bbcf,1974250.5614321525
7a8b14cf7,1624304.4015938577
7a8c3dc82,2006009.1317622357
7a8c8cbb4,2470358.168490551
7a8d68e4e,9397368.005472388
7a8ec3b41,1712968.876772082
7a905b172,2627657.0978369107
7a914c796,1119516.128810282
7a9206df8,4037642.847868519
7a923b318,3612692.7465703506
7a929fe3b,7923340.119937373
7a9397599,6133919.175073897
7a94b3c11,7098243.329472351
7a94f6974,3764485.464293847
7a9e3ea56,3379320.590074998
7aa13ed32,864831.7054652767
7aa2150df,5720526.816639679
7aa37edd8,10315326.049583634
7aa3d1914,5696154.452308075
7aa5f5948,797172.5135550641
7aa60e2d1,716296.8074745636
7aa7418e6,3551918.210805519
7aa75e75a,2032079.629147945
7aa88cf46,1135454.8827939392
7aaad5e1d,1420423.310018334
7aac4675d,4886612.226155571
7aaf6e562,4254209.086365688
7aafba0eb,1698754.7394282464
7ab24926c,6920541.370743128
7ab260b26,4720369.915345885
7ab35cb13,4509859.229903092
7ab405f5a,841979.241115108
7ab555096,14284449.558752682
7ab6a32d3,12866247.200216345
7aba9cebc,5836010.182470897
