ID,target
9ed029833,1393209.642915858
9ed0d4840,1900967.77408916
9ed2f60e6,2112075.849630512
9ed388c7b,940349.7701402955
9ed3e6c87,4119339.491964229
9ed4c5942,1046693.982625313
9ed583180,4119339.491964229
9ed61c1ac,962408.0519535411
9ed639e65,3897516.6806063177
9edb8d6e1,3794549.0150695452
9edbd5159,4500947.2287504515
9edc1c23f,2372609.123718364
9ede026e6,2781826.8209792003
9edfe5d33,2979430.4173801797
9ee2c3f72,4525105.796792732
9ee7335ef,4525105.796792732
9ee903586,2788198.379955548
9eead0844,4525105.796792732
9eeb2cad0,3159719.561506392
9eec14ab4,918915.2118741416
9eec9d80a,2369725.2422951898
9eee920fe,4119339.491964229
9eeee6e2c,2600876.2188295745
9eeef01a8,1271444.8628542598
9ef1c4f26,2292196.6810681717
9ef329114,1730151.6568605143
9ef43099f,406675.19423446176
9ef5020ab,1020745.5936520328
9ef6161b4,4119339.491964229
9ef7592da,2034107.6193261242
9ef7d8b07,2825724.9315024493
9ef95b3e7,4519056.458351158
9ef98c03d,3794549.0150695452
9efd4ad0d,847952.1355110682
9efd6b37c,1822495.4541533862
9f02c9ae4,2571227.64333825
9f038113a,2432519.226861402
9f0519dc4,4115029.0063475124
9f0521feb,1020745.5936520328
9f054fcf2,4034238.752508661
9f09f4566,5317241.794500674
9f0a9b19a,3955857.4277526108
9f0de00c5,1318146.465227425
9f0ea7d4a,4119339.491964229
9f1219779,4724224.884534003
9f121d394,3573583.2798246187
9f1264337,2290939.672606897
9f12ccd90,4119339.491964229
9f13c0beb,1332689.5134003647
9f141d09d,1776175.102974319
9f1465704,1768022.8891068792
9f154e663,3550431.0690754214
9f16cd54f,1774298.855072579
9f1af6271,7170889.712385213
9f1b5c56e,3572336.1168884216
9f1c09537,3073452.275074308
9f1f6e3de,2913760.0931181987
9f2151d7d,3464011.9821211733
9f21c3534,4034238.752508661
9f221905a,3545721.2013792642
9f28de13f,1468460.4729842024
9f29408d5,4319385.178016566
9f2a07fba,4163975.6536469916
9f2a3abe6,4034238.752508661
9f2b3fb99,3436967.1163926823
9f2be5c65,1800556.3871482552
9f2cca519,3967915.7683155867
9f2cf6b72,940349.7701402955
9f2f9ab37,4656143.5833428465
9f3215d87,1705103.1530915473
9f328f6d5,4119339.491964229
9f34bc111,1789694.8116527484
9f35d44f4,3095610.976147862
9f3770070,2607459.7195696807
9f37a0ee4,2546951.668594469
9f3929cdb,3032820.056689865
9f3971a55,693766.0347416092
9f399a9eb,693766.0347416092
9f3a5865a,5175189.829583628
9f3b5500c,4319385.178016566
9f3bba9dd,1858778.8979854789
9f4144248,4119339.491964229
9f426dc47,2290939.672606897
9f43b51a4,3560239.7188474475
9f4436765,2172676.289428736
9f48cf43c,3277551.6270806007
9f493eaee,840835.4364188517
9f49424be,3975526.9005535473
9f4ac702c,5175189.829583628
9f4ce2c66,1940000.5852081943
9f4d0a254,4525105.796792732
9f4e0bd7e,242684.87088623462
9f4f5a769,4245236.008135774
9f510781d,4119339.491964229
9f531446f,4448723.867978587
9f558ddc7,4319385.178016566
9f5677db8,4438464.109600526
9f5743d47,2867469.36908343
9f57fc1a1,4119339.491964229
9f5dd88cb,331400.8357856508
9f60db50e,1002292.831784387
9f634bc21,2043131.722036893
9f639feaa,2977188.1692223856
9f63f5d36,3120705.7593659265
9f65c31e8,702003.7506793871
9f661e017,2522028.5769783296
9f680f676,4646882.822438009
9f688f7bb,2417165.8812462706
9f69a57e2,1824434.2904950026
9f6addfb0,4525105.796792732
9f6d9150c,1148901.5201176289
9f6d9823e,3715607.0973833986
9f6d9c4a4,4034238.752508661
9f6e2d7d8,5613200.478312679
9f6e32577,4448723.867978587
9f6ee9c32,2812364.9885348817
9f6f385ea,4119339.491964229
9f718d5f0,4090393.199754464
9f7209b5a,2344988.5313477213
9f73513d1,4119339.491964229
9f73f7af9,4811099.82906112
9f74a0fc2,226081.9016167348
9f74fda6f,4448723.867978587
9f753f65d,3010540.185176879
9f76ae1ea,2207839.0047239554
9f79298f3,2953409.470400169
9f7976abf,3793990.3221431896
9f7a8af58,3334642.3846939956
9f7d5c82f,8653005.748878181
9f7dfa481,2290939.672606897
9f7fbeee9,3496253.7133133593
9f804f5a1,4119339.491964229
9f8190d9f,1020745.5936520328
9f81cdbde,4499591.846631025
9f8453388,2891494.182663018
9f855d06b,4119339.491964229
9f85c633c,4577294.973493217
9f85dcf4f,2510173.071671354
9f893fd43,4428569.864687331
9f8975980,2699360.152460783
9f8a56fd5,1028965.3068459175
9f8b0fc5d,1679761.0126528437
9f8bcfa56,1660494.0257131523
9f8c26ddd,4119339.491964229
9f8c8b570,2035120.6533957238
9f8ce73dd,2556729.8667899542
9f8d5c3d2,688396.5910743993
9f8d72a48,1565520.7036940877
9f8e66c02,2983633.883572298
9f8ead1e1,3158643.0071507464
9f8fb5ad9,4034238.752508661
9f90bb623,1679761.0126528437
9f9114338,3354998.925922787
9f91474d1,1333099.0614812851
9f933ec59,1971968.9073406325
9f93daf54,1727944.138356386
9f94ce604,1460503.7330443342
9f95c3eea,693766.0347416092
9f974c2fe,4748038.302011487
9f9881f10,2737447.7755191573
9f9f7d3ed,1588112.9593293148
9fa0c4602,4119339.491964229
9fa113a74,3371277.4961897833
9fa746ab6,3405957.037965675
9faa0a92a,2156548.6870654984
9faa9b11c,4514601.851615844
9fab46c65,4317106.757436297
9fac6a3f4,4119339.491964229
9fadd53f6,5135842.221608238
9fae9334c,913331.6362148478
9fb01e2fc,4514601.851615844
9fb025352,4525105.796792732
9fbbb8d19,3886605.2393080583
9fbe43058,4119339.491964229
9fc25fccc,2065061.033817258
9fc439713,4142194.5629134285
9fc52fe0b,3447141.8744312413
9fc67b52c,1054805.8459958122
9fc996754,5871816.688070367
9fca4ce3d,2504926.8889875263
9fcb01b7b,3366686.7234419086
9fcb3cead,5175189.829583628
9fcbba9a2,5353292.580642187
9fcd2b70b,1701089.3084826402
9fcdf896b,3177676.325292509
9fcefaac9,4525105.796792732
9fd17796f,2461108.04048186
9fd329956,3251875.067904658
9fd466bba,2122832.988649449
9fd47705e,2517897.6422009435
9fd5f8823,3040058.1270390823
9fd6c3363,2739017.829108427
9fd722fd7,3151711.4891474852
9fd8078c6,4525105.796792732
9fd839add,2247402.4885414136
9fd9b09b7,6516342.0464199195
9fdc2d0f8,2781826.8209792003
9fdd3a6fe,5175189.829583628
9fdd8f5c8,1725829.3889425315
9fdda4133,1939830.021995492
9fdef0404,1786158.926679828
9fe0a8c44,1934774.8567113378
9fe1cf656,3814491.4418733395
9fe34b05f,3001053.06067713
9fe39dd52,3187118.8179319054
9fe52602f,4677094.259577941
9fe5b4606,1208710.60287599
9fe7c4840,4119339.491964229
9fe9d7b59,2323052.434622895
9fe9ec24b,2928754.043599301
9fea353d9,4034238.752508661
9fee16de8,3792588.606011455
9fee632a7,3545721.2013792642
9feead3bd,5725190.767349472
9feff9d19,4545565.733346061
9ff0c08f6,4322083.808329288
9ff0f052d,4584710.518964391
9ff1f84ca,5725190.767349472
9ff694a65,2725461.5349427722
9ff79a58c,2224107.247997758
9ff94b737,2471563.087161927
9ff9fa972,4319385.178016566
9ffa9e29a,3876017.95555923
9ffc5540f,1288596.4460633963
9ffc81905,2910358.0550280707
9ffd4edbf,3591640.6685803677
9ffd5aa98,11235524.4263865
9fff6d2d3,4034238.752508661
a0025b639,2125073.4106332073
a005736bd,1940807.749623464
a0087cbbf,4195717.607170835
a00bc5aab,2140308.933693545
a00d81f55,2850360.238918306
a00ed30a9,2603077.1496859905
a010d31f2,2447353.296479869
a01303bb9,3459857.365729744
a0130af42,4322083.808329288
a01518261,3798710.281749559
a01667f64,3825161.816288264
a0186e5e1,3591640.6685803677
a01990577,4525105.796792732
a01a3bf93,4657326.534482845
a01b0fa07,4946359.488529159
a01b53383,3167056.4915210656
a01c1a7d4,693766.0347416092
a01c78375,4119339.491964229
a01cc5f49,4119339.491964229
a01d130e2,2317658.920136538
a01f36435,2977188.1692223856
a01f5cfb0,1979222.808172558
a020fc9d6,1594939.5411748725
a022267fb,2654804.2926733335
a022579bb,3141233.432131648
a0230feb7,1118668.8521318573
a02561d19,4748038.302011487
a025e31c3,2743290.2731315205
a02739a2b,373152.5026525389
a0276c687,1535088.3393010946
a02a71f70,3294224.528048664
a02b41116,1020745.5936520328
a02c43c2a,2735808.683489705
a02e9e063,4319385.178016566
a02f27487,3576829.2681022063
a0304be86,2984690.023179757
a030d2bb0,3397312.15491616
a0313f609,2290939.672606897
a0318d3ba,4308773.720203929
a031b51af,4716462.098738333
a0353bfce,4034238.752508661
a03830c6a,3435604.3722887184
a0399b320,4318197.056978309
a039ce813,1925287.7535511625
a039d103c,4119339.491964229
a039eca46,3793990.3221431896
a04017d42,1858849.7540387104
a04087daf,3717556.5881656893
a040c5259,4514601.851615844
a0419bae4,4119339.491964229
a043b0ce7,1109036.7010128996
a044186c0,2452821.404477946
a044ccaab,2943215.8278562883
a0454c006,1532215.8230575991
a046fdc56,4525105.796792732
a04741818,4473666.793808803
a04b24962,4119339.491964229
a04c25d80,19500864.84480628
a04ea2f3a,3591640.6685803677
a04fefdc5,2542536.8653067607
a0502d64b,3135881.13919264
a05188c96,2906064.892843392
a051e64e7,1750056.246008167
a052632e0,3243685.2945275893
a052f5b17,1714597.65330732
a05376945,3751622.681170454
a0568a94d,4525105.796792732
a058c019d,3868162.4899510616
a05aec753,3251778.828581188
a05c414e5,3791588.7242604573
a05d1d8a7,1339239.4330056568
a05da4d46,2141370.1939604254
a05ed738a,3791588.7242604573
a061ddb07,6182979.756030946
a062f0614,5258843.204967862
a065185d6,693766.0347416092
a066ac8d3,3428037.798887919
a0678d8b8,504174.0173174106
a06a8c590,4319385.178016566
a06c1e9f1,4501691.313620806
a06e7a97b,2336512.8272277177
a0712c885,620423.4288959978
a071386aa,4748038.302011487
a07307099,4090393.199754464
a073facdb,782861.5344175461
a074c056b,644840.5688862331
a074ea23f,4353564.9079826
a07672a7a,1074812.8769777005
a0771cb25,4119339.491964229
a077f6dab,144568.51355495094
a078800bc,999308.242395553
a078ba23e,4448723.867978587
a0797b6b7,1025673.2088754306
a07b50af6,2542761.7234992404
a07d8e123,940349.7701402955
a07dd35de,3032389.262164887
a07ddea13,3591823.3231125544
a0842fceb,1020745.5936520328
a088423ff,3560239.7188474475
a08f061bd,2196917.747433874
a08f7ac81,384186.6019671411
a09203f9d,4525105.796792732
a0934b191,1029348.1278542376
a09412150,2128396.8674562844
a095cb1ab,3435604.3722887184
a09700b83,4525105.796792732
a0975feb4,2483197.8579602805
a0977d99a,1792777.7830499362
a097a95ae,1229428.5683627534
a098021ce,4587575.3837259505
a09a49f53,4322083.808329288
a09ee0c0a,296821.4928435833
a0a0af939,669865.409892642
a0a0b1f40,1578576.6773906054
a0a189269,2161215.718652831
a0a2e4074,4034238.752508661
a0a36aa9f,4448723.867978587
a0a49de3a,3560239.7188474475
a0a567b2f,4119339.491964229
a0a6cb28e,4119339.491964229
a0a701b59,693766.0347416092
a0a730d8b,4525105.796792732
a0a79e710,1403911.5703732576
a0a88fe19,2194173.2870050496
a0ab5ea8e,2446187.6398073565
a0abd1fb2,1711597.7821968768
a0ac94e6d,2699360.152460783
a0ae4e8c2,4001021.11561257
a0b08128d,1568489.4687480095
a0b14f936,4119339.491964229
a0b16effc,4034238.752508661
a0b2a754b,2187676.0960506564
a0b32bfca,2778911.3605508204
a0b3dbd48,1194274.4578199533
a0b4e8507,4034238.752508661
a0b6f2377,3078901.5378809352
a0b9f1271,3236130.1330174515
a0ba43e1f,1856853.477913781
a0ba5e0cd,382216.3637076684
a0bad2570,3216964.8035910777
a0baf2c4a,2953409.470400169
a0bb97f38,4034238.752508661
a0bc84c00,2081452.8378943896
a0bcd1d49,1760049.7020538829
a0bf03e63,4748038.302011487
a0c02e56d,2872920.1820316203
a0c03ea88,103613.9267185592
a0c04a75b,2103548.808012993
a0c13224b,2781826.8209792003
a0c2361bc,3323203.702149539
a0c29f356,4322083.808329288
a0c2ca902,2379487.7219905183
a0c30ffb4,4319385.178016566
a0c4fe2da,4319385.178016566
a0c8131c9,3039741.867913942
a0c8b3c56,2660075.071120517
a0c8e896e,2781826.8209792003
a0c92d476,1348863.7157777408
a0d0fc276,4448723.867978587
a0d147441,2097382.477360084
a0d181030,2563206.219351785
a0d1b8c89,4609509.963668539
a0d45003a,4222802.398644647
a0d5caa18,5172349.452858605
a0d5f185f,2148470.770587778
a0d78f876,1632900.4265566056
a0d978018,2660075.071120517
a0da2ae7c,4608779.166836357
a0db6a3ea,4119339.491964229
a0dc32492,5109335.759509066
a0dec3ff9,1931071.9991220231
a0df4f36d,3759858.6840279535
a0df55bcb,3555206.966676946
a0e05605a,4448723.867978587
a0e0d26ac,2153498.2580605675
a0e147b21,4525105.796792732
a0e248c34,2316685.8949421146
a0e30d939,2977188.1692223856
a0e3325bf,5014493.538775777
a0e5ed482,17569816.219124146
a0e73f80d,5258843.204967862
a0e8591a8,2276535.099591574
a0e86097f,4448723.867978587
a0e950189,4302575.480804943
a0ebcd938,7660346.399586899
a0ed64540,4264563.014190409
a0ed95146,693766.0347416092
a0ee91fed,5725190.767349472
a0f20eedc,5138188.659086723
a0f5529ca,2781826.8209792003
a0f61b54d,4034238.752508661
a0f6383a1,3123228.0731826304
a0fbe14bb,4119339.491964229
a0fd258ea,1378743.0135522047
a0fe4b225,1684106.118232454
a10381b8e,2051815.9267833892
a103e3f20,4230003.154877542
a1079fd94,3167056.4915210656
a1087a1a7,3502798.4473500517
a10a6b51b,4322083.808329288
a10c3e9bb,1780539.752298758
a10d27085,3732262.1331046266
a10eb337d,1485014.930287936
a10ff95eb,3435604.3722887184
a110311c2,3187118.8179319054
a1128eb7a,3793990.3221431896
a113d83d0,11529682.285035513
a1141d2c8,2165496.681921261
a11494670,2928501.816499952
a118c5790,802922.8454224989
a11975765,918915.2118741416
a11a28789,4119339.491964229
a11a597ad,4119339.491964229
a11b85c98,4075117.1010483894
a11bd031a,3435604.3722887184
a11e23690,3857402.212194661
a11e4a1ac,1018978.1408333632
a11fc8549,4119339.491964229
a122488d8,2660075.071120517
a1227a85b,1542047.8805576547
a123741e6,3701640.9880992896
a124af912,5725190.767349472
a124d7cda,5335446.663758329
a12516197,4319385.178016566
a1259c607,2479854.0508371186
a125bad51,3560239.7188474475
a126cd8aa,4316037.3215823565
a128320a8,3011057.2285991115
a12a54688,1992996.6752516334
a12d692b9,4034238.752508661
a12dc3dc2,3917127.301815146
a130fd1c2,4421114.397647178
a13295944,4119339.491964229
a134bc6b9,3678442.7419802225
a13563173,1411372.8151689335
a1366c37b,2208743.506654131
a13673645,5175189.829583628
a13841c18,2695074.179033083
a138532c5,3160231.8183790566
a138d3b48,2192644.0220188294
a139fd058,3759487.8507977775
a13bcdbce,5215838.356911134
a13cbade6,4034238.752508661
a13ec8912,4886935.434708675
a13f31dba,3520685.1196083855
a13f4d085,782861.5344175461
a1401d557,2699360.152460783
a14070744,4671020.146633986
a140b2b37,2498919.4925298607
a140c1a15,1456054.9976756899
a140c7098,2660075.071120517
a14238e7e,4119339.491964229
a142abca2,4279097.719189278
a143a5aa5,2709254.9653902017
a144c91cc,4119339.491964229
a14a43cdb,4119339.491964229
a14abc16a,3497956.581919356
a14c0e053,3959341.8349848976
a14d2b422,4322083.808329288
a14ea234f,693766.0347416092
a14ee25ef,4119339.491964229
a14f53f82,2290939.672606897
a1505931b,1305180.0567177895
a1550b1a2,2712899.752644485
a155b461f,3626101.790935327
a15978dac,4514601.851615844
a159c627e,3167056.4915210656
a15aa93c3,4251393.429474571
a15c9a259,1141585.2762143523
a15dadaae,3450536.5806318833
a15f9f00f,4119339.491964229
a15f9fda7,5530762.123362204
a161413c5,2155221.6290361667
a162e9b16,4525105.796792732
a1642241a,1819754.8341727138
a166d8d31,5871816.688070367
a1698b79f,1834755.4813313382
a16dad9fb,3167056.4915210656
a16e949cd,556161.1011900319
a16fe184b,3588065.2391238785
a1715dc02,3988480.775700692
a1718cec6,4319385.178016566
a171a4a05,4119339.491964229
a1740a187,2857231.9499329496
a17494586,807304.789575191
a1758ebb8,2290939.672606897
a17727742,4448723.867978587
a1783aa59,4119339.491964229
a178b186b,4034238.752508661
a179f1731,278006.4735585944
a17a7301e,4219142.023366367
a17b29d39,3167056.4915210656
a17c2bb19,1546508.2577049094
a17d53702,4034238.752508661
a17e87273,2501097.960810033
a17eb9626,2241488.416573755
a17ecad14,4119339.491964229
a1821368e,3850903.007935473
a18479b1b,4748038.302011487
a189aba47,752427.5138513598
a18d90bf2,4380322.370791091
a1900c4d7,1131697.584703423
a192d53eb,1662389.3751691105
a196748aa,4017485.651411738
a197217df,2953409.470400169
a19740543,4090393.199754464
a197a041f,3703903.1840348016
a197dd8e5,2195499.421940241
a199297ba,3581070.458994515
a19ba8493,693766.0347416092
a19c70f35,4119339.491964229
a19ebe61b,2054793.9155006881
a1a114a5f,3545721.2013792642
a1a2c8a83,3803538.5217170725
a1a44a0be,4119339.491964229
a1a7e62e1,4119339.491964229
a1a8e701e,1382389.0606170571
a1aa61684,3794549.0150695452
a1add7eab,2088486.1263174855
a1afd1352,2584391.719188841
a1b0c63d3,907403.500097606
a1b789a7a,2480785.0645111054
a1ba8524d,3167056.4915210656
a1bc62272,4712892.186067994
a1bc9453e,3443194.6756958086
a1bf05343,2940151.9578673854
a1bf30c41,4107671.305702924
a1bf8489b,2878377.427603251
a1c04a3b3,2801833.444903964
a1c2aa0bb,2277564.9458164223
a1c4082f9,4119339.491964229
a1c4aec37,1778033.758326175
a1c4e6b58,4119339.491964229
a1c58baee,2778498.7194619654
a1cafbc23,3683840.509679073
a1cb1a512,1020745.5936520328
a1cb5bd22,3435604.3722887184
a1cc92287,4322083.808329288
a1cd48223,2186403.3279149425
a1cdb31b0,940349.7701402955
a1cf57d0c,4381836.118164554
a1d02f70e,1419499.3733161867
a1d2d4b56,32217723.235278107
a1d4c5040,3793332.10475928
a1d598aa7,1721188.1752524644
a1d72a355,5175189.829583628
a1d807049,2975224.6792424982
a1d855580,1765308.5494088817
a1d8de233,3126466.368078814
a1d90c968,3369300.9996523336
a1dddda72,3862523.837418142
a1de02571,3656680.395423231
a1df353bd,4119339.491964229
a1dfd13a8,4230003.154877542
a1e039a60,2336512.8272277177
a1e306c1e,3827224.185001235
a1e3823d0,6388915.699728331
a1e484864,2448945.159953609
a1e4fdf4d,1742326.2393261038
a1e4ff745,3545721.2013792642
a1e5b3c61,2648536.460815131
a1e61fea6,3167056.4915210656
a1e63343d,2782130.390869539
a1e6cd1bc,2336512.8272277177
a1ea7828a,3245457.6557583534
a1ead6d05,2699360.152460783
a1ee34024,2365528.6610808913
a1f043273,2508638.1781467996
a1f1f5cbd,4358246.489274489
a1f3e287e,3422631.145708707
a1f561748,1821791.9963939714
a1f57f1ba,693766.0347416092
a1f8977b6,5725190.767349472
a1fde714e,3509320.0736156586
a1feaef48,3758539.5101111787
a201ee59d,3876303.4061676096
a202437ab,940349.7701402955
a2034c546,3478158.7211527764
a20408891,4448723.867978587
a2071a62e,4119339.491964229
a20816368,1763341.1861947302
a20892b31,2534253.4609422674
a20a6b1c6,3560239.7188474475
a20b237f8,3687482.985680704
a20ec56f1,4090393.199754464
a20f24717,4119339.491964229
a2104fe47,8636006.372679444
a212c4973,3798710.281749559
a21596039,2869995.2738982
a21608a43,3935112.3126026783
a2197ec9f,1679647.0393708427
a21a20546,1398346.756553074
a21ba1298,1791338.611581208
a21bbd6eb,1803375.0944593395
a21bc0d05,2290939.672606897
a21bdc066,4949253.625824272
a21bf797b,1709842.7341009625
a21d2ae26,5333974.565264742
a21ef3d19,5175189.829583628
a221295fd,3568098.1818048456
a22500b49,3984011.957224322
a2250bfc9,2566018.4690706227
a225d6844,4119339.491964229
a226a5851,1263837.9179867574
a227ff524,2660075.071120517
a2292ee16,3062354.898855583
a22ac4203,3266062.6845510476
a22b12bdc,5725190.767349472
a22c522d4,2403679.748521411
a22d3cfdd,4034238.752508661
a22dd3e47,1325565.4797303253
a22ef5287,4119339.491964229
a22f42057,3793990.3221431896
a2303d5c7,3144475.121958223
a230eb9a2,4048589.2366756066
a2313b584,6911221.91014202
a233555af,4514601.851615844
a233e0cde,3798710.281749559
a23588467,1554799.4754669499
a23794060,1075428.5217458913
a2385dad1,2699360.152460783
a2387e375,3591640.6685803677
a2391136d,1166047.2463229732
a23a652a5,2977188.1692223856
a23aac054,15537243.114197785
a23d8e9b3,2106653.242623432
a23f5416b,1452520.6555923428
a2417915a,5097075.362939356
a242985ea,4119339.491964229
a24359657,4886935.434708675
a24886117,1773275.1969066004
a248a9802,3007896.625643835
a24b124bd,1020745.5936520328
a24b3e696,4525105.796792732
a24ed49d6,6048627.870696735
a252e2065,1826651.9500554225
a253bc8d1,3333661.124389728
a25576d65,1742009.865847266
a258e8522,2852071.8165731207
a25c8f6c8,1415874.1343344674
a25ce8456,1336671.1610184533
a25e2ca09,3466331.82305383
a25f5d991,782861.5344175461
a26133488,3591640.6685803677
a261877d2,4230003.154877542
a262a1f21,2152315.0313037527
a265af9bd,4322083.808329288
a26600e25,1444796.4936643152
a2667c5d6,4370391.875931799
a26a60c09,1118903.61725201
a26bc72b3,3999644.8746000812
a26bea8d2,1605816.0088156057
a26f8522f,2043218.899816651
a27084e49,5725190.767349472
a2715961b,1627701.4571125316
a2734df96,428286.1354492612
a27620d96,4271692.039281074
a27639935,3133213.4597778297
a27814d2d,4034238.752508661
a2786ef3c,3499092.0812004083
a27ad0a68,3670539.148074861
a27e2238a,4318408.500340405
a28043ef6,4119339.491964229
a2806981b,486949.4635435109
a2807bb92,759733.868838655
a282a7d36,7739285.8621705305
a2849a713,693766.0347416092
a287e0f0a,1310987.1386350796
a2887fd88,1930505.0030887334
a288e7eb6,1804956.2335041207
a28aac62b,2343887.0940442295
a28c571cb,1905351.2081631285
a28d7dac8,3875592.736952031
a28f7d4c8,4230003.154877542
a2912d4b9,3579748.394625446
a2914f594,276186.5075788464
a29305726,842276.4278546431
a29334794,4892735.339708693
a295afe86,2211722.2645412106
a296cadfe,4034238.752508661
a2970c5ef,3351215.9863960347
a29737e06,10236756.920318328
a298faf86,4525105.796792732
a29968cdb,2909936.6184691875
a29a9b357,2481350.5813489105
a29d931f2,1481439.8076748797
a29df7085,5725190.767349472
a2a070751,4480020.826651391
a2a28597f,2290939.672606897
