ID,target
7f35771cd,4447133.506001126
7f36f2b01,4549422.948123979
7f379cc68,4443424.411974057
7f37e216d,3232632.6313526034
7f3969da5,7503951.037615774
7f397adc0,4256280.212142893
7f39f7851,1166944.0467459005
7f3cecd71,2130791.4507541475
7f3d70768,2179861.894383458
7f3e42d82,1032426.6059613267
7f3e5a165,2830076.6220380696
7f3f0dcb8,9963284.15591578
7f43ca96a,1550989.5895226104
7f447261d,2526769.0779467286
7f490f5a3,2828317.6956032743
7f4b3ddd9,2107704.332133321
7f4bd649c,3303394.150617177
7f4c79a50,3371442.451069981
7f4c8789b,4427547.849230639
7f4d9b456,6016197.343795042
7f4e3b193,3697332.5483049364
7f4f8af96,4054184.9420008864
7f5027b3c,461736.49833896966
7f517fc77,2968425.6614730675
7f533f471,4346057.536544663
7f574f5c2,4096875.8307147487
7f58795bd,3110433.367520074
7f587efdc,2803992.2543064645
7f593c786,3063542.027760248
7f5ab30c8,6016197.343795042
7f5ae7a23,2789633.9312182944
7f5b4db3e,1687645.6260026123
7f5bf6ee5,945518.598150574
7f5e4a903,1959362.2716009482
7f5f0cded,4767092.399221619
7f5f6fdf9,708689.2334535419
7f6065a86,640590.7394004157
7f61778d1,5128931.728835651
7f623b62d,2974146.2826214978
7f6365128,4412069.721542275
7f65350b7,3906313.2649723794
7f654c351,1745218.0533598026
7f6591ecf,1933062.1862963794
7f65c3150,1599576.038127875
7f6671ec9,4604104.327245858
7f6a72e5e,1698821.334878344
7f6aa184b,3298273.428924162
7f6aff573,635536.1271494048
7f6c53345,3961116.49298066
7f6ca24c8,5069229.117951254
7f6d20243,4557365.939049131
7f6e3406c,1321574.7251208061
7f6ebc90b,1815449.7250769248
7f71b4891,5056919.679523183
7f721bb61,2035189.50121258
7f75b55c9,3831443.7275771573
7f77a1d4b,4386989.357331733
7f77b9d81,3539577.9226264153
7f792fb8c,1118322.9239406022
7f7b99edd,2595479.0721220253
7f7c423ac,3251046.3486174145
7f7e11243,2527639.1850783452
7f7e1d934,3667905.324322745
7f8011e5b,2828405.8141250317
7f80b0c3e,5384780.061447853
7f82247dd,3172576.6700364584
7f82712ac,1346417.087681584
7f830a6bf,4189704.3789769066
7f8456d29,4331369.002593981
7f8617314,5569165.103657987
7f87d1390,102670.96553219347
7f885f0b7,1274013.6844485383
7f888610f,859683.1442905649
7f8ca5f84,4783087.532409322
7f8cc100f,2882641.173473345
7f8d82d43,5710150.714418328
7f8d86e27,3900676.512373111
7f8d877ab,3438599.0671863016
7f8eebf24,2804397.455965383
7f8f0ba15,6167662.697772061
7f90439a2,2258155.4358558385
7f90a24f2,971107.0127240084
7f91bfa1f,4001429.224596864
7f934b1c0,3511974.04932894
7f9434042,1980910.996035671
7f94c4c65,7794820.6126368735
7f9a71378,4511975.2300297385
7f9b7c305,4250158.093409862
7f9d5447d,1250807.6286210208
7fa1aefdd,4756950.636771399
7fa2a1190,892492.0390189292
7fa2b9b75,5128931.728835651
7fa2d8de6,2399045.497919334
7fa49fc2f,1702534.8967335077
7fa5ca7a9,2452766.17416363
7fa794c81,1507578.8922184326
7fa7c8cbb,17079571.16330025
7fa8d06e7,1034598.5707164798
7fa99ce50,5396670.044903246
7faaab177,1155454.0386615994
7fab8035c,3097161.914857105
7fad77084,114345.1658416215
7fada164d,3550503.3684010627
7fae7692f,3719835.368492733
7faf31693,3302049.318649542
7fb1a7be1,1422756.1958486354
7fb3ec68d,1170786.801783928
7fb46ee13,708689.2334535419
7fb4d5006,3469184.3507468565
7fb778588,4615841.22874555
7fb7ecdf4,1905824.7970646098
7fb8a0d7e,2077837.726980545
7fbaadfd7,4412069.721542275
7fbacd5d3,830508.0611262805
7fbc43886,6558154.144905976
7fbf1b7db,4938389.23090246
7fc1b1a40,4345523.105126346
7fc41a719,3527308.640248639
7fc5c0b44,2377612.1445511174
7fc78d56a,1724588.6814144498
7fca7c5cf,3342491.674807892
7fca9e6f9,2336844.937968236
7fd0ffebd,2968425.6614730675
7fd19f242,1282944.4946781578
7fd1b6340,1082870.203911324
7fd48ba70,1082870.203911324
7fd587451,5357389.090709006
7fda2e248,882089.9717488018
7fda52308,4009396.0638868343
7fddb0274,2121801.146774114
7fdf544a2,3833852.736786572
7fdf5bc7b,2288990.0178896226
7fdf6745a,4620613.99649954
7fe02de26,4555108.0279903
7fe0d8799,164367.24611915357
7fe248d6c,2527639.1850783452
7fe300a98,1126971.0598626365
7fe43f82c,6016197.343795042
7fe682ae9,5024790.397645256
7fe77ce93,1493981.368374753
7fe8f0c63,5616468.610772031
7fea6181e,1680017.2739758154
7fee2ab17,4185984.7142329286
7fee9faed,4821967.233926949
7ff0a16d3,2060289.774617226
7ff178cf2,4444970.2408479545
7ff2a2575,7595352.25545987
7ff2c852d,4292351.344160699
7ff30ef8b,3777489.7573535927
7ff3dbe68,4865849.530653066
7ff5db3d5,1326719.7677972561
7ff883174,2226192.7808698365
7ff8a520a,3447875.0899999207
7ffa35d4b,2872264.737941035
7ffc47804,4459249.373957123
7ffc4c0bc,2721337.4289960694
7ffd6dabc,4412069.721542275
7fff4ede9,5651158.2394722365
80002ca6c,3190100.580337324
8000b2ea9,3531813.341159283
800189f35,1972284.322147518
800467654,4427547.849230639
8004baca4,10935878.811826834
8007383fc,1247790.512560353
800839dd5,2192928.978058349
80083cf5d,4620613.99649954
8009febda,3772510.0212413636
800a16c26,8638086.03559939
800aa1449,4262976.467267486
800b556f8,1171291.5886552557
800bf18bb,4760364.122692764
800d0281e,3762466.861721662
800ea40ee,2770879.75812577
800ee1d50,2672915.463845528
800efd3cf,1604024.363808232
800f0460f,1551528.406684773
800f3d056,1275911.3431415742
800fa7ae0,3367471.4856515704
800fa7d49,7113044.605788437
80120674b,4951019.485711015
8012c8766,2693390.55623649
80133c55d,1926865.769354814
80188bff3,5236040.54372743
801a1af74,4096875.8307147487
801ac84ca,3056872.333796318
801acb522,2077190.7966808595
801d3b483,2527639.1850783452
801d5183d,4785930.912289261
801dc740a,1724265.748824791
802350bee,4645101.35562192
8027febb2,1683640.4368597646
802839446,4204402.419630652
8028becf4,1462172.5735287217
8028c1926,117880.39296964621
802a9f3b6,2074352.8583989139
802eb42ff,1082870.203911324
802eefc4a,1453909.9407631967
803204697,559408.5355220546
8033955df,35130628.63172223
8033e181c,1601052.829015436
803432a11,1570171.2010805018
80366bee0,1001639.3258093388
803a79e18,2366538.1075447295
803bd3203,5535694.041611055
803d2d0bd,5418637.486135858
803f6796b,2968425.6614730675
803f69790,3908879.9500879464
803f9a31e,2032266.4088025792
803fc0ec9,1096183.1439552237
80416bfb8,3917779.5953003634
80421b9ba,3572606.9868859234
80441c8b6,4253851.408645282
804521904,3507011.073299268
8045759ac,111885.74567790522
8045991bb,3427504.572581036
8047bdeb2,2464777.9747080808
804ba0801,400998.1447444747
804be30d8,5305623.432385268
804cc3dbb,5245469.821278041
804d1330d,2439779.267647231
804eae4a6,991818.2085118096
804ebf471,2771475.621108086
80505cccb,6196820.927482097
8050969d3,1729416.4233769425
8051f101d,1785684.6012347876
8052a7556,4682151.885616353
8052b5414,1157600.980758463
80553208e,2613483.542255483
8057f206d,2273392.70520057
805f88531,3342804.217714996
805fbbb8a,5997465.681775838
8060c6c3d,2720698.587760915
80618a30b,2012813.8149365566
806334b26,4767092.399221619
806607913,2390859.237119124
806a9c975,2665493.3152645314
806c3e430,927483.4278242243
806d42a04,4497553.831134849
8070b49b3,4489803.007956361
80730dc8c,7113044.605788437
80731847d,7634172.74808757
80737278f,3527308.640248639
8073a87da,2135684.2209584243
807467d4b,4906655.28814122
807bb3b64,3904980.798099012
807cef39d,4356776.420601499
807d17de2,1421432.9100013373
807e0be3f,2753022.6072856206
807e326be,3242682.6868883693
807fc963e,831468.7061286566
808082fc4,7659247.446616294
8085d89a2,4310428.747786763
80872443f,5033049.813039777
808a1113b,4096875.8307147487
808a5262d,4318476.875913171
808f1039b,6553244.439227015
808f62271,6016197.343795042
809010a06,4113616.6410898087
8092083e1,8607115.35252988
80930c57b,1126924.503482285
809497b27,3519664.153604385
8095483de,1733177.277291563
809755841,3304620.274115291
809788801,5158065.585965028
80991aeb9,1478311.8364855668
80995aa95,1713528.4586940145
809a8c023,4846670.754599529
809abf94b,2920431.522262051
809b3900f,2704099.857584382
809dbe11d,4846670.754599529
80a1259fa,3281732.1268174886
80a28c7e6,4422793.296311223
80a31ec11,2393015.5318843364
80a3d017d,2188059.367257942
80a417a49,3320525.0136121595
80a9561ab,4785930.912289261
80aa2dffe,2257564.004197317
80aca05a3,4584697.222549177
80ae3c7c2,7414351.597548154
80b03b0d3,4846670.754599529
80b3122d8,1082870.203911324
80b511bd2,1061687.5706425477
80b816a22,2643947.4178190934
80bb32afb,2312293.8362121587
80bb912f4,2006743.4490106606
80bc1dbaf,8615589.891954709
80bc9e2bc,2133466.547296825
80bce1639,4372060.57207636
80bd9b6de,6760446.298164591
80be31b3b,1997062.6856211398
80c01cfeb,5742057.784594328
80c09e332,3193643.543262637
80c10667f,497802.39360159036
80c3936fb,3362304.761204231
80c4e805f,1422619.48746257
80c5b6c32,4846670.754599529
80c677046,1556967.5289496742
80c6e03a7,2718780.3881930714
80c776c8e,4325730.046354093
80c85c9b4,4096875.8307147487
80c8bfe2c,3120499.50420816
80cc19234,4079616.633173316
80cce993b,2970001.846788693
80cd4a622,5075757.21100735
80ceba399,4412069.721542275
80d17c9a8,1659387.2663997102
80d45ef3a,1468336.3609757423
80dc27813,4952157.41736022
80dcec167,3246753.6067552264
80e07bcc1,3527308.640248639
80e0f653d,4767092.399221619
80e24ec72,3818139.1793273822
80e48c6b5,6016197.343795042
80e6685cb,1864297.91595034
80e82aec2,6016197.343795042
80e98e8d6,1742336.6259851628
80ec4769a,3504560.7027503983
80ed87566,3759767.5007633395
80f1a8dfc,492437.88757119694
80f3122cf,2495489.8687744224
80f31fa0c,3010186.19584003
80f6a23bc,2185857.1124849897
80fa9ba69,5215006.604812084
80fbcf434,6074032.001719756
80fc83d33,3773016.73631751
80fd0a802,1862101.3384631756
80fdba991,2234331.255835231
80feb2c6e,4748307.568104592
80ff1f146,5284408.258153411
81000d75d,4620613.99649954
81042af27,4427547.849230639
8104f6c9e,3437386.2951166234
81058fa44,4853034.733662066
810739574,2968425.6614730675
81073df8f,2401654.568930954
8107cb972,5460064.673375511
8109c812c,2359698.4447299098
810a1495a,1775604.86155749
810ac885e,6132263.405231741
810bf9ccd,1557282.8131718005
810d1a71a,4593423.29051861
8110ec8f2,3725904.6020264854
81130b869,662414.7498025207
8115ce174,1797695.9912757522
811cfc1da,3248150.8851293204
811f4e992,1023426.1384652151
812078a69,3534175.3336448646
81221370d,1962068.4551888062
81233eb11,1188013.3118544642
81257300e,3324848.7133347224
8126044f0,2664711.581451139
81274fbf1,2179854.62908518
8128f6474,735526.8886767465
8129b7474,23269223.330671996
8129e54e3,3398080.5549070067
812bd511a,1749352.0715774163
812d42035,810271.2263050638
812f26b42,3992660.2610128955
81303bfcb,3030363.330198535
813090389,1401585.01908639
8131c077d,2949459.108567008
81322e5b7,1573373.058878347
813335dba,4113616.6410898087
813339ac4,2394786.9952416485
8133d5e2d,2179861.894383458
813479e9e,883952.3719744245
8136d5c59,2452929.7379451296
81371e70a,3759767.5007633395
8138406aa,259432.18365038047
813853bab,2101429.9975025356
8139fc343,1610567.0300870102
813c46761,2917990.459212671
813e323ca,7012382.3537810845
813fc33ac,3320102.8032340957
814083f95,1397268.099497078
8141783d2,3517637.476265764
814187759,4335455.694512234
8141a5e13,4294937.999310994
8142534c4,1142882.8744100654
81439e245,4761843.422334358
8145d0e29,1013280.1102587604
8145e5344,1993812.9477912614
814c019d8,1864064.5484919588
814eacee8,1082870.203911324
81519e7d6,5651158.2394722365
8153eb3a9,739894.2886479865
8154d0756,3485060.559531767
8154fb915,2150141.386679675
81560a443,2561058.3637589626
815752231,2421076.758335166
81582ec16,1688539.3657228062
8158b2dac,3983360.8942934405
815bebc15,4227171.874518084
815e60882,1485326.6092464186
815f83ee1,2889752.2646980286
815fce6bd,4113616.6410898087
81600b7b4,87660.82302936216
816290c3e,1364133.9389829275
816318ebc,6128595.1774793435
81648d006,4989328.094092259
8165d0bbd,1565271.8622032744
8165edb57,1596786.9847737974
8167a5406,3315466.662798406
816905752,8399881.364073262
816a528bb,895459.1964195068
816ab9370,582738.4302156277
816adf4cb,3642937.399217622
816b57631,98259.11804386327
816b768ed,3994223.267050811
816b98edd,4783815.993423145
816bbd8db,3255411.888607201
816c2d344,4372297.750586629
816d0e1c4,2185465.9339160756
816f2b7bc,1939514.315715349
817114f05,1619862.1357638028
8172ef27d,3413403.700677235
81739cee1,1573061.5643326247
81750e24d,3139886.858295122
8175c6d2c,5234514.588433332
8178117a3,5487714.7664821055
817a372b6,5296200.66385188
817dad400,3190904.5852466663
8185a4989,4990080.51435441
8188bb188,3445315.1538898516
818952785,3258555.224208061
818967589,2212544.319021371
8189fb8df,2968425.6614730675
818d4e23e,2308444.86438284
818e698d8,2355683.6624222887
818e815c0,591199.9924920105
818fc00b4,163380.7837042515
819281332,1825958.1753606172
81931c635,4846670.754599529
81945b9b3,2642608.6816088785
8194e61a7,2524399.3867841754
819577405,1603343.3609777445
8195e21ef,1655014.879080224
819609e24,4620613.99649954
819746bf0,1612367.213306052
8197d4298,139629.61854838062
819aa20d7,3698773.0759775545
819c3b303,1031763.3537465432
819c89206,708689.2334535419
819dd9008,2739969.129356806
819e0c108,2688503.7485572537
819e290b9,4427547.849230639
819e36e65,2542958.633778874
819e59cab,6513983.41748042
819ea0b1d,827441.5874134445
819eb8865,3833852.736786572
819f208e1,1019401.9420269326
81a276627,3374264.2077544406
81a39b876,3674341.0416443152
81a65df92,1925645.027297338
81a6fa492,1365877.8824515054
81a700ece,2778733.6382549754
81a7c7d22,9846470.16045911
81a9b2302,1222949.66772583
81ac105f9,7113044.605788437
81ac11469,4846670.754599529
81accf371,7113044.605788437
81adbd4c4,6444499.935704637
81ae470af,3128435.985851524
81ae541af,3369458.4796630214
81ae553b4,1758373.284776469
81af1be68,5448090.857713503
81af27ce6,5173714.789098056
81af709d6,4412069.721542275
81b1328c1,1323363.2198043347
81b20ed7d,4108275.482069871
81b4555fe,3064494.3946120795
81bb3c8ec,3673337.4833718124
81bb8736d,8314016.73333901
81beda5d8,3252195.6964452006
81c0d0cfc,2778260.198313006
81c0d9b9e,5198139.016883628
81c132d41,3236834.556590294
81c1f9733,6093849.245326672
81c4080d1,2040911.9848374843
81c4e035f,4865849.530653066
81c7dc06f,1876388.1297923014
81cc04ce1,2665690.0774024017
81ce6a0e8,13260923.110970505
81cef4bec,997581.3352175581
81cf767d9,689457.830147455
81d051949,3688393.959809001
81d106985,5304956.397433342
81d141f98,708689.2334535419
81d337b8c,2211937.6108800173
81d575021,2827834.821845405
81d5c52cb,1533738.7143378602
81d631cff,1964111.9446861043
81d6eb458,2052453.372072744
81d750444,1374672.7137017047
81d794d8e,6600551.441004825
81d86583b,3415816.124130074
81d918237,5284408.258153411
81d9491b0,4722482.737048561
81d9b47f1,708689.2334535419
81dead938,4788438.59637489
81e0ee455,1399407.317593708
81e143c3a,1489157.7124742738
81e2c7eb2,5634145.630224329
81e36fec5,708689.2334535419
81e4f7af8,4927408.856628357
81ead6977,1702632.8009237887
81ee3efe4,953383.0559198685
81ef950a0,6119701.50234456
81f01cdf5,7881052.18314042
81f0c502e,3518221.6053436478
81f25223e,3200317.2831973685
81f2d17a6,4372060.57207636
81f3c307e,4427547.849230639
81f404fd7,3918844.204688298
81f5e0114,4217407.819702364
81f838a71,6016197.343795042
81f87906e,4096875.8307147487
81fa8aac3,1082870.203911324
81fb8697e,4022705.9463701416
81fd07800,912426.5684889525
81ff65b1f,2978257.5837263325
820130ee5,1256205.1966744547
820217602,3868910.525010628
82049515a,3416653.2342273016
8205f7032,1654426.5183501136
82064e1da,2748877.8990749684
820948b41,3427504.572581036
820b0deb4,2128202.939171552
820de5285,1000079.5923767693
820fba10b,4444970.2408479545
8211bc710,812819.1492414272
8211cf0b7,3967208.4061353
8214dd18e,6273734.253865988
8216a72c0,6363735.652414439
8216f0213,4189704.3789769066
821952d81,6620646.83964689
821d003ce,2104987.212519326
821ee0fe5,3802915.0751239746
821ef1322,3295933.8864256106
8220e8ae3,4485801.971011043
822129deb,4556665.861139017
8223cd55a,8595103.734784571
82256c2d6,4990080.51435441
8229fe951,3109868.985541668
822b1da31,3802317.2817229526
822b295e9,5754716.649694913
822bfcaaa,5784530.45551835
822c3c411,5746548.315236969
822e28822,4412069.721542275
82302c153,3121856.6345743374
82344a610,4861554.410502601
8234e61e4,4613389.530329943
823700944,5128931.728835651
82389e3ca,1098878.9461101703
8238da81a,1011925.2010058041
8239ec021,4940981.633348131
823ef7d55,4917070.69189388
823f44978,959693.7380106846
823f4db5e,4423547.936446722
824097573,2792613.4857724835
8243f7b25,2187453.2319185273
824470ee3,4234405.510141924
824608b9c,2792613.4857724835
8246a1074,3300078.5020985026
82482af1f,4115212.5673038024
824926a35,1744179.169905803
824ca49ab,5357725.349103749
824d2e187,2337996.843010536
824d34413,588029.2912998395
824e73296,1754161.0382466014
8250311a5,1650425.4048716407
82510e688,1662704.0492265061
82529dd63,3537040.401509743
8253fd7fe,5869662.725123648
82550ace2,1224159.5798960275
8255f339d,3836291.732552507
8257c2bd1,3564615.6816429747
825aa289b,1998412.0762891532
825b348c3,6749110.59585021
825ba2827,4288902.02272027
825cf07d7,5611877.260393572
825e32b5c,1597108.8580632827
825f53c6c,4113616.6410898087
826022f66,1754852.9511226946
826059890,1641942.5159910417
82615bb29,3425779.0384680494
82639b4d1,2240167.4948981525
82653ee53,4318775.68783246
82658e9f4,2279474.9547688114
826849da7,4620613.99649954
8268e18bb,2004980.5456185858
8269d8c3a,697435.233046271
826a509fd,653544.257979813
826acb4ec,7891740.027182637
826c3cdb0,3084262.555492837
826d5e9b1,5055848.656242119
826ed2b36,1582444.0579961622
82707507c,3690530.408397661
827111557,4853034.733662066
827188db1,2613867.168868378
8273dbba4,2527639.1850783452
8273fc215,4785930.912289261
827442c47,2830076.6220380696
82745ba39,1929583.2674335027
8274d4e69,2431695.286296398
8275a7167,2920595.0953495335
8276683d1,1143048.100233728
827f7ccfd,4413367.589494092
8280262fc,4149392.326884947
8280610cc,3362911.82126978
82827a627,5651158.2394722365
8283596f7,4510304.574162458
828467f1b,5730927.304068684
82850f2f2,5147795.617672548
82872f9a6,3088810.8979392224
828d448cf,3475397.32489996
828ed43d0,7839520.953502623
82925aefa,607003.0280308787
8292adef6,5716198.959267475
8293565ae,2420979.172859012
8293f985a,2819666.4697711044
8296160d3,1745218.0533598026
8296a9d38,3190904.5852466663
82978f190,2329050.255980776
829906a21,1247935.003404353
8299b01b1,5037147.060687031
829b72b2a,3564854.1662728605
829b7c7d1,2527639.1850783452
829d1e0b1,4253851.408645282
829e042b8,2962658.185877843
82a17c54f,1625738.5093526775
82a4172d2,291005.56103057513
82a7c3357,708689.2334535419
82abf861e,3482414.596007511
82acb82ed,3456013.022895924
82aceec3e,217960.26604109854
82ae0bbd6,9135216.880279928
82af9eca3,5549452.2703462485
82afca242,5305619.06950652
82b067224,7254960.686464673
82b1cdb63,1841280.8958367931
82b40a9b2,3759767.5007633395
82b797297,3579888.1494841482
82b86010b,5856310.077508746
82b87bfc8,2307747.4086696743
82b9998da,191896.7775741194
82bbc470c,4379424.070665611
82bc0b28a,3193643.543262637
82bd26fe0,4444970.2408479545
82bed7e50,3751419.4171688966
82bf05dfd,4006605.9696932975
82bfb4db9,5568621.513429086
82c0a5730,6016197.343795042
82c3b37b0,4427547.849230639
82c3f35db,3864712.253339749
82c816809,3611064.01963614
82c836779,2221605.232618975
82c86aa24,4783815.993423145
82c8ac114,583245.5992318044
82ca72abe,11088738.383071488
82cafebca,8173690.119879326
82ccfebf1,850361.3833794311
82cf1ef83,4620613.99649954
82d40b471,4128024.9499493423
82d476582,4767092.399221619
82d4ae216,5284408.258153411
82d4f993f,2077837.726980545
82d5a4cac,4189704.3789769066
82d72b77f,5726994.934483643
82d9fa736,1361330.4684151346
82daf6b42,1436526.0726628073
82dc7220b,3974051.420055473
82de10767,861077.6070076894
82e14d3d8,3420964.520078831
82e175d4e,3821072.7356309197
82e19403e,9980813.08538413
82e1d1691,2083125.0917318668
82e1f6f30,3446791.3638528204
82e52fa8a,3534175.3336448646
82e5693ae,5055848.656242119
82e5b3e6d,5008443.172695979
82e6026dc,5643480.017453642
82e77798e,5055848.656242119
82e7eeffc,5556441.429541817
82e8e050e,3623670.804088793
82eb7804f,820240.7692386624
82ed68a4f,4620613.99649954
82ef03a99,2061149.5166541366
82effa920,2069526.8497349431
82f2bb563,4602401.817623676
82f2f75ac,3802317.2817229526
82f3da17c,2126128.5567382574
82f637251,2453702.737669672
82f7675fc,1420759.837707241
82fb0c37b,4588316.262948306
82fc39ac4,4853034.733662066
82fca7bd4,1763455.2334936124
82fcb6d11,5651158.2394722365
82fdc2ab3,5754092.642285689
82fe53990,1831462.1945106892
82febef66,2830078.0321834283
8307803da,3022844.2785063125
830816d60,3342332.9634351595
830a280d5,4427547.849230639
830ce4331,3174449.4562016563
830d6abbc,4679255.747240536
830eb8ab3,1344132.4741777685
830ebd2b1,8818607.86383527
830fb3384,740914.4677702744
8314213de,2733268.17756973
8314e84b4,4371037.88957292
8316b406e,3277540.9944792273
83183d297,5651158.2394722365
8319a813c,2132523.205045211
8319b20c3,5128931.728835651
831ba506e,1779398.2623122013
831c9249d,3759767.5007633395
831ed125f,2031185.9978540568
831f6171b,1912587.29717511
8321b5e46,1271563.6374782328
832272dad,4373225.519725473
8325c1df1,1965904.2181867152
832728de6,3724937.9441236854
